pixel_0_0,pixel_0_1,pixel_0_2,pixel_0_3,pixel_0_4,pixel_0_5,pixel_0_6,pixel_0_7,pixel_1_0,pixel_1_1,pixel_1_2,pixel_1_3,pixel_1_4,pixel_1_5,pixel_1_6,pixel_1_7,pixel_2_0,pixel_2_1,pixel_2_2,pixel_2_3,pixel_2_4,pixel_2_5,pixel_2_6,pixel_2_7,pixel_3_0,pixel_3_1,pixel_3_2,pixel_3_3,pixel_3_4,pixel_3_5,pixel_3_6,pixel_3_7,pixel_4_0,pixel_4_1,pixel_4_2,pixel_4_3,pixel_4_4,pixel_4_5,pixel_4_6,pixel_4_7,pixel_5_0,pixel_5_1,pixel_5_2,pixel_5_3,pixel_5_4,pixel_5_5,pixel_5_6,pixel_5_7,pixel_6_0,pixel_6_1,pixel_6_2,pixel_6_3,pixel_6_4,pixel_6_5,pixel_6_6,pixel_6_7,pixel_7_0,pixel_7_1,pixel_7_2,pixel_7_3,pixel_7_4,pixel_7_5,pixel_7_6,pixel_7_7,target,RF_10,confidence.0.RF_10,confidence.1.RF_10,confidence.2.RF_10,confidence.3.RF_10,confidence.4.RF_10,confidence.5.RF_10,confidence.6.RF_10,confidence.7.RF_10,confidence.8.RF_10,confidence.9.RF_10,RF_100,confidence.0.RF_100,confidence.1.RF_100,confidence.2.RF_100,confidence.3.RF_100,confidence.4.RF_100,confidence.5.RF_100,confidence.6.RF_100,confidence.7.RF_100,confidence.8.RF_100,confidence.9.RF_100,RF_200,confidence.0.RF_200,confidence.1.RF_200,confidence.2.RF_200,confidence.3.RF_200,confidence.4.RF_200,confidence.5.RF_200,confidence.6.RF_200,confidence.7.RF_200,confidence.8.RF_200,confidence.9.RF_200,GB_10,confidence.0.GB_10,confidence.1.GB_10,confidence.2.GB_10,confidence.3.GB_10,confidence.4.GB_10,confidence.5.GB_10,confidence.6.GB_10,confidence.7.GB_10,confidence.8.GB_10,confidence.9.GB_10,GB_100,confidence.0.GB_100,confidence.1.GB_100,confidence.2.GB_100,confidence.3.GB_100,confidence.4.GB_100,confidence.5.GB_100,confidence.6.GB_100,confidence.7.GB_100,confidence.8.GB_100,confidence.9.GB_100
0.0,0.0,5.0,13.0,9.0,1.0,0.0,0.0,0.0,0.0,13.0,15.0,10.0,15.0,5.0,0.0,0.0,3.0,15.0,2.0,0.0,11.0,8.0,0.0,0.0,4.0,12.0,0.0,0.0,8.0,8.0,0.0,0.0,5.0,8.0,0.0,0.0,9.0,8.0,0.0,0.0,4.0,11.0,0.0,1.0,12.0,7.0,0.0,0.0,2.0,14.0,5.0,10.0,12.0,0.0,0.0,0.0,0.0,6.0,13.0,10.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0,0.8492113153343248,0.016156326906070495,0.015664370106012737,0.01622679331422305,0.01593868983250281,0.016140312069856465,0.0159494806029899,0.023407375584223306,0.015369864579977707,0.01593547166981878,0,0.9999995594711646,9.28506730610974e-09,2.0168678601724232e-08,3.5403105326395696e-08,2.5187055460713807e-08,3.098974169703273e-08,3.258995042921599e-08,1.3339899474045343e-07,3.795067110775962e-08,1.155555708736997e-07
0.0,0.0,0.0,12.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,9.0,0.0,0.0,0.0,0.0,3.0,15.0,16.0,6.0,0.0,0.0,0.0,7.0,15.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,6.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,10.0,0.0,0.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.95,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.01,1,0.005,0.945,0.005,0.005,0.01,0.0,0.0,0.005,0.025,0.0,1,0.01689363608830707,0.8310335375922854,0.02337204496596015,0.01724654607343576,0.017078962343907367,0.0172707391446811,0.019218579703635958,0.016852130388798514,0.021206139156661263,0.01982768454232756,1,2.4764422690470138e-08,0.9999993559118203,5.228873881840131e-08,3.430592211582593e-08,2.1571236422930738e-08,2.9738988620818957e-08,1.093064449403312e-07,3.897286957326501e-08,2.6542737748846233e-07,6.771217887444642e-08
0.0,0.0,0.0,4.0,15.0,12.0,0.0,0.0,0.0,0.0,3.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,8.0,13.0,8.0,16.0,0.0,0.0,0.0,0.0,1.0,6.0,15.0,11.0,0.0,0.0,0.0,1.0,8.0,13.0,15.0,1.0,0.0,0.0,0.0,9.0,16.0,16.0,5.0,0.0,0.0,0.0,0.0,3.0,13.0,16.0,16.0,11.0,5.0,0.0,0.0,0.0,0.0,3.0,11.0,16.0,9.0,0.0,2,2,0.0,0.1,0.5,0.0,0.2,0.0,0.0,0.0,0.2,0.0,2,0.01,0.13,0.54,0.0,0.01,0.0,0.07,0.0,0.23,0.01,2,0.01,0.115,0.54,0.02,0.04,0.0,0.05,0.005,0.215,0.005,2,0.014601292499585049,0.07418113563209461,0.7801641096981727,0.014985578194732278,0.030417881430347845,0.014886371178729615,0.016053183936027993,0.014669914580473406,0.022167512573186398,0.017873020276650116,2,2.904406596538709e-07,3.0464181369151595e-05,0.9999138719924363,2.5478433924395997e-07,4.068278462521421e-05,1.8561649228132844e-07,1.6832658814360547e-06,2.9822342273231843e-07,1.2005808164270972e-05,2.6290260985727674e-07
0.0,0.0,7.0,15.0,13.0,1.0,0.0,0.0,0.0,8.0,13.0,6.0,15.0,4.0,0.0,0.0,0.0,2.0,1.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,0.0,0.0,0.0,8.0,4.0,5.0,14.0,9.0,0.0,0.0,0.0,7.0,13.0,13.0,9.0,0.0,0.0,3,3,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.1,3,0.0,0.03,0.05,0.74,0.01,0.09,0.0,0.0,0.03,0.05,3,0.0,0.01,0.02,0.82,0.0,0.045,0.01,0.005,0.02,0.07,3,0.03009446506557595,0.0536641613622728,0.030155198562216844,0.6629794382618701,0.030682921627764894,0.06906097807911846,0.030609747130743874,0.03036643049196752,0.03187115526468788,0.030515504153781715,3,7.954327894483304e-07,1.9036935804933055e-06,1.83009735862927e-06,0.9999764357738253,5.187769774288456e-07,1.1699074606152174e-05,1.3034968557178338e-06,8.473678853411301e-07,5.761654413856261e-07,4.0901206800434245e-06
0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,6.0,2.0,2.0,0.0,0.0,0.0,7.0,15.0,0.0,9.0,8.0,0.0,0.0,5.0,16.0,10.0,0.0,16.0,6.0,0.0,0.0,4.0,15.0,16.0,13.0,16.0,1.0,0.0,0.0,0.0,0.0,3.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,4.0,0.0,0.0,4,4,0.1,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.1,4,0.14,0.0,0.01,0.0,0.71,0.05,0.06,0.0,0.01,0.02,4,0.105,0.015,0.0,0.0,0.725,0.02,0.07,0.03,0.015,0.02,4,0.09997161926630477,0.01663758671889994,0.016297692448307612,0.018095230021668747,0.776177704306325,0.013960735568354997,0.018123324659881788,0.013765902615207175,0.013204926104028769,0.013765278291021107,4,5.5035134944401896e-05,3.121718509551422e-07,8.129379838297395e-08,9.115040478365902e-08,0.9999433175216118,6.47276499315775e-08,8.543035610799911e-07,7.455011460300684e-08,1.0388036835198998e-07,6.526569602362436e-08
0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,13.0,16.0,15.0,10.0,1.0,0.0,0.0,0.0,11.0,16.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,9.0,0.0,0.0,0.0,5.0,4.0,12.0,16.0,4.0,0.0,0.0,0.0,9.0,16.0,16.0,10.0,0.0,0.0,5,9,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.6,9,0.0,0.06,0.01,0.36,0.01,0.05,0.0,0.01,0.09,0.41,9,0.005,0.1,0.005,0.27,0.01,0.07,0.005,0.0,0.075,0.46,9,0.04258258567408856,0.19730807238759182,0.0499637570021965,0.04688259548061029,0.10404179115664947,0.08144775130062873,0.06467563303100543,0.04282031803005141,0.04183247478434516,0.32844502115283264,9,2.9570399477688857e-05,0.004535809705874763,3.3631797752096936e-05,0.005849867071686995,4.9452800158337694e-05,7.762522983901733e-05,3.2338091208698066e-05,1.7813698895527176e-05,3.253789394773752e-05,0.9893413533111592
0.0,0.0,0.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,7.0,2.0,0.0,0.0,0.0,0.0,13.0,16.0,13.0,16.0,3.0,0.0,0.0,0.0,7.0,16.0,11.0,15.0,8.0,0.0,0.0,0.0,1.0,9.0,15.0,11.0,3.0,0.0,6,6,0.0,0.1,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,6,0.01,0.06,0.02,0.02,0.0,0.0,0.86,0.01,0.02,0.0,6,0.0,0.07,0.015,0.0,0.015,0.005,0.885,0.0,0.01,0.0,6,0.018165298124121376,0.025330379758446073,0.03133118110456713,0.01861890167924337,0.018433319448069974,0.018585809294187468,0.8106053662299979,0.018265604461087846,0.022336572360125928,0.01832756754015298,6,1.0400653436585201e-07,1.0429875600653802e-07,4.218334223463378e-07,6.601472587568759e-08,1.0113579701001933e-07,9.423991091670654e-08,0.9999988298549861,2.071693971509752e-08,2.3657203307634596e-07,2.1326895021958018e-08
0.0,0.0,7.0,8.0,13.0,16.0,15.0,1.0,0.0,0.0,7.0,7.0,4.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,13.0,1.0,0.0,0.0,4.0,8.0,8.0,15.0,15.0,6.0,0.0,0.0,2.0,11.0,15.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,7,7,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.7,0.1,0.1,7,0.0,0.05,0.0,0.03,0.03,0.05,0.01,0.75,0.04,0.04,7,0.0,0.0,0.02,0.02,0.035,0.03,0.0,0.795,0.03,0.07,7,0.03452994906359811,0.03518202924654129,0.034052522433876624,0.05859376968481361,0.040918286807734336,0.047952562359157964,0.03500159372234259,0.6109520337518085,0.0681251953603978,0.03469205756972917,7,7.386370817042423e-07,8.35913775510908e-07,2.124833907691426e-06,3.1906032200797535e-06,3.0327785633791e-06,7.3608484912776554e-06,5.781075183991288e-07,0.9999715347302729,9.034720331365223e-06,1.5688268378522763e-06
0.0,0.0,9.0,14.0,8.0,1.0,0.0,0.0,0.0,0.0,12.0,14.0,14.0,12.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,15.0,4.0,0.0,0.0,0.0,3.0,16.0,12.0,14.0,2.0,0.0,0.0,0.0,4.0,16.0,16.0,2.0,0.0,0.0,0.0,3.0,16.0,8.0,10.0,13.0,2.0,0.0,0.0,1.0,15.0,1.0,3.0,16.0,8.0,0.0,0.0,0.0,11.0,16.0,15.0,11.0,1.0,0.0,8,8,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.6,0.1,8,0.01,0.01,0.08,0.06,0.0,0.01,0.03,0.0,0.76,0.04,8,0.015,0.02,0.07,0.05,0.0,0.02,0.02,0.0,0.77,0.035,8,0.015743543983570144,0.01873298459096195,0.03643084910688399,0.01558594476148775,0.015936257035863398,0.016028727658195612,0.01592005965661522,0.01576063890168855,0.8340923148196718,0.015768679485061693,8,4.598267713295443e-08,1.1650790325605051e-07,1.4652040754560936e-06,3.086520393211473e-07,3.1904965445554205e-08,5.03776635005635e-08,2.2496099027428498e-07,3.577222553270231e-08,0.9999970854736508,6.351638091067717e-07
0.0,0.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,16.0,16.0,13.0,0.0,0.0,0.0,3.0,16.0,12.0,10.0,14.0,0.0,0.0,0.0,1.0,16.0,1.0,12.0,15.0,0.0,0.0,0.0,0.0,13.0,16.0,9.0,15.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,4.0,0.0,0.0,0.0,9.0,12.0,13.0,3.0,0.0,0.0,9,9,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.6,9,0.04,0.04,0.04,0.06,0.06,0.08,0.03,0.0,0.11,0.54,9,0.045,0.065,0.035,0.105,0.025,0.085,0.025,0.025,0.155,0.435,5,0.054332054310441906,0.09912973888410029,0.05423044401280458,0.06863340795376308,0.11382468523921173,0.2618846853627152,0.06301164266847505,0.055107277370355465,0.10409103553005875,0.125755028668074,9,6.26220835854413e-05,9.800924162499837e-05,5.333137847178577e-05,0.00019047831660430546,0.000506181388899531,0.0015979793313675504,4.770839547765146e-05,5.303910604615936e-05,0.0015766006546722435,0.9958140501032503
