ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
+,6,9,+,+,+,+,+,+,+,+
+,9,4,+,+,+,+,+,+,+,+
+,10,6,-,-,-,-,-,-,-,-
+,13,3,-,-,-,-,-,-,-,-
+,15,9,+,+,+,+,+,+,+,+
+,18,6,+,+,+,+,+,+,+,+
+,19,9,+,+,+,+,+,+,+,+
+,20,7,+,+,+,+,+,+,+,+
+,21,6,-,-,-,+,-,+,-,-
+,24,2,+,+,+,+,+,+,+,+
+,28,8,+,+,+,+,+,+,+,+
+,31,8,+,+,+,+,+,+,+,+
+,32,2,+,+,+,+,+,+,+,+
+,35,6,+,+,+,+,+,+,+,+
+,38,4,+,+,+,-,+,+,+,+
+,42,0,+,+,+,-,+,+,+,+
+,44,6,+,+,+,+,+,+,+,+
+,48,7,-,-,-,-,-,-,-,-
+,49,7,-,-,-,-,-,-,-,-
+,51,7,+,+,+,+,+,+,+,+
+,53,0,+,-,-,+,-,+,+,+
+,56,3,+,+,+,+,+,+,+,+
+,58,9,-,-,-,-,-,-,-,-
+,59,4,+,+,+,+,+,+,+,+
+,61,3,+,+,+,+,+,+,+,+
+,63,2,+,+,+,+,+,+,+,+
+,64,2,+,+,+,+,+,+,+,+
+,65,7,+,+,+,+,+,+,+,+
+,69,1,+,+,+,+,+,+,+,+
-,72,7,-,+,+,+,+,-,-,+
-,73,5,+,+,+,+,+,+,+,+
-,74,6,-,-,-,-,-,-,-,-
-,75,3,+,+,+,+,+,+,+,+
-,76,5,-,+,+,-,+,-,+,-
-,78,9,+,+,+,-,+,-,+,+
-,79,3,-,-,-,+,-,-,-,-
-,80,6,+,+,+,+,+,-,+,+
-,81,5,+,+,+,+,+,+,+,+
-,82,3,-,-,-,+,-,-,-,-
-,83,0,+,+,+,-,+,-,+,+
-,85,3,+,+,+,+,+,-,+,+
-,86,1,-,+,+,-,+,-,+,-
-,87,2,-,-,+,-,-,-,-,-
-,90,8,+,+,+,+,+,-,+,+
-,91,5,-,-,-,+,-,-,-,-
-,93,0,+,+,+,+,+,-,+,-
-,94,1,+,+,+,+,+,+,+,+
-,97,5,-,-,-,-,-,-,+,-
-,99,7,+,+,+,+,+,+,+,+
-,100,0,+,+,+,-,+,-,-,-
-,106,2,-,-,-,-,-,-,-,-
-,109,5,+,+,+,+,+,+,+,+
-,112,1,+,+,+,-,+,-,+,-
-,114,2,+,+,+,+,+,+,+,+
-,115,7,+,+,+,+,+,+,+,+
+,117,9,+,+,+,+,+,+,+,+
+,118,5,+,+,+,+,+,+,+,+
+,119,1,+,+,+,+,+,+,+,+
+,120,0,+,+,+,+,+,+,+,+
+,122,6,+,+,+,+,+,+,+,+
+,124,3,+,+,+,+,+,+,+,+
+,125,2,+,+,+,+,+,+,+,+
+,126,2,+,+,+,+,+,+,+,+
+,129,5,-,-,-,+,-,+,-,-
+,131,8,+,+,+,+,+,+,+,+
+,134,7,+,+,+,+,+,+,+,+
+,135,4,+,+,+,+,+,+,+,+
+,139,7,+,+,+,+,+,+,+,+
+,141,3,+,+,+,+,+,+,+,+
+,142,5,+,+,+,+,+,+,+,+
+,146,1,+,+,+,+,+,+,+,+
+,147,0,+,+,+,+,+,+,+,+
+,150,5,+,+,+,+,+,+,+,+
+,151,3,+,+,+,+,+,+,+,+
+,152,6,+,+,+,+,+,+,+,+
+,153,5,+,+,+,+,+,+,+,+
+,154,6,+,+,+,+,+,+,+,+
+,159,8,+,+,+,+,+,+,+,+
+,160,6,+,+,+,+,+,+,+,+
+,163,2,-,-,-,-,-,+,+,+
+,165,8,+,+,+,+,+,+,+,+
+,169,2,-,-,-,-,-,-,-,-
+,170,0,-,-,-,-,-,-,-,-
+,171,9,+,+,+,+,+,+,+,+
+,172,6,+,+,+,+,+,+,+,+
+,178,4,+,+,+,+,+,+,+,+
+,181,9,+,+,+,+,+,+,+,+
+,182,0,+,+,+,+,+,+,+,+
+,183,1,+,+,+,+,+,+,+,+
+,185,8,+,+,+,+,+,+,+,+
+,188,1,+,+,+,+,+,+,+,+
+,189,4,+,+,+,+,+,+,+,+
+,190,6,+,+,+,+,+,+,+,+
+,192,8,+,+,+,+,+,+,+,+
+,194,4,+,+,+,+,+,+,+,+
+,196,3,+,+,+,+,+,+,+,+
+,199,5,+,+,+,+,+,+,+,+
+,201,2,+,+,+,+,+,+,+,+
+,203,9,+,+,+,+,+,+,+,+
+,206,4,-,-,-,-,-,+,-,-
+,207,5,+,+,+,+,+,+,+,+
+,209,3,+,+,+,+,+,+,+,+
+,210,8,+,+,+,+,+,+,+,+
+,213,9,+,+,+,+,+,+,+,+
