ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
8,0,1,8,3,8,8,3,8,8,8
0,2,4,4,4,4,4,4,0,4,4
6,3,4,6,6,6,6,6,6,6,6
9,4,9,1,1,1,9,1,9,1,9
3,7,7,3,3,3,5,3,3,3,3
2,9,8,2,2,2,2,2,2,2,2
4,11,0,4,4,4,4,4,4,4,4
6,12,3,6,3,6,6,3,6,6,6
9,13,7,9,9,9,9,9,9,9,9
3,17,2,6,6,6,6,6,3,6,6
7,18,8,4,4,4,4,4,7,4,7
5,20,9,5,3,5,9,5,5,5,5
6,21,8,6,6,6,6,6,6,6,6
6,22,1,6,2,6,6,6,6,6,6
0,23,2,0,6,0,7,0,0,0,0
9,24,2,9,9,9,9,9,9,9,9
6,25,8,6,1,6,6,6,6,6,6
7,28,4,4,7,7,4,7,7,4,7
7,30,4,7,7,7,7,7,7,3,7
5,31,5,5,5,5,5,5,5,5,5
3,33,7,5,5,5,5,5,3,2,3
0,35,4,0,0,0,0,0,0,0,0
6,36,6,6,3,6,3,3,6,6,6
5,37,9,5,3,5,3,3,5,3,5
8,40,3,8,8,8,8,8,8,8,8
1,42,6,1,1,1,1,1,1,1,1
5,43,0,5,3,5,5,5,5,5,5
4,44,3,4,4,4,4,4,4,4,4
0,45,2,0,5,0,4,5,0,7,0
1,47,3,9,9,9,9,9,1,9,9
3,50,7,3,1,9,3,1,3,3,3
4,54,8,4,4,4,4,4,4,4,4
2,55,2,2,2,2,4,2,2,4,2
3,58,5,3,5,3,3,3,3,3,3
5,59,3,5,6,5,3,5,5,5,5
4,60,0,4,6,4,4,4,4,4,4
7,63,2,5,5,5,5,5,7,5,5
8,64,6,3,5,8,5,5,8,5,8
5,66,0,5,3,5,5,5,5,5,5
3,67,2,6,6,6,3,6,3,3,6
9,68,2,9,8,9,9,9,9,9,9
6,71,7,6,6,6,6,6,6,6,6
2,73,5,2,5,2,2,5,2,2,2
5,76,8,5,5,5,5,5,5,5,5
1,79,4,1,1,1,1,1,1,1,1
3,80,4,5,7,5,5,5,3,7,3
8,81,7,8,8,8,8,8,8,8,8
8,82,2,8,8,8,8,8,8,8,8
0,86,1,0,0,0,0,0,0,0,0
5,87,9,5,3,5,5,5,5,5,5
8,89,0,8,8,8,8,8,8,8,8
5,90,1,7,7,7,7,7,5,7,5
3,91,4,3,3,3,3,3,3,3,3
6,93,6,6,6,6,6,6,6,6,6
7,94,0,7,7,7,7,7,7,7,7
9,95,6,9,1,9,9,9,9,9,9
4,96,0,4,4,2,4,4,4,2,4
7,99,4,7,7,7,7,7,7,7,7
4,103,3,4,4,4,4,4,4,4,4
6,104,0,6,3,3,3,3,6,6,6
6,106,8,6,6,6,6,6,6,6,6
1,107,3,1,1,1,1,1,1,1,1
4,108,6,4,4,4,4,4,4,4,4
6,113,1,6,6,6,6,6,6,6,6
6,115,3,6,6,6,1,6,6,6,6
4,116,9,4,2,4,4,2,4,4,4
3,117,1,2,2,6,6,2,3,6,3
8,118,7,8,8,8,8,8,8,8,8
1,119,5,1,1,1,1,1,1,1,1
3,121,6,3,3,3,3,3,3,3,3
5,122,0,5,3,5,9,3,5,2,5
4,123,7,7,7,7,7,7,4,7,5
2,125,9,2,3,3,3,3,2,2,2
5,126,1,3,9,5,9,7,5,9,5
9,129,5,9,9,9,9,9,9,9,9
3,131,9,3,3,3,3,3,3,3,3
4,133,5,3,3,3,4,3,4,4,5
4,137,6,4,4,4,4,4,4,4,4
2,138,5,2,2,2,2,2,2,2,2
3,139,9,6,6,4,4,4,4,4,4
5,140,8,3,4,5,5,4,5,0,3
6,141,2,6,6,6,6,6,6,6,6
4,142,6,4,4,4,4,4,4,4,4
3,143,9,3,3,6,6,6,3,6,3
2,145,2,3,5,3,5,3,2,5,2
6,146,0,6,6,6,6,6,6,6,6
