ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
Pastry,0,4,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,3,5,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Pastry,4,6,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Pastry,Other_Faults,Pastry
Pastry,7,9,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Pastry,8,9,Other_Faults,Other_Faults,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,10,8,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,12,8,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,13,1,Pastry,Pastry,Pastry,Other_Faults,Pastry,Pastry,Pastry,Pastry
Pastry,15,1,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,18,6,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,19,8,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,22,4,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,23,1,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,26,3,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,28,4,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,30,8,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Pastry,Other_Faults,Pastry
Pastry,31,8,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,32,9,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,34,4,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,35,1,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,36,0,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Pastry,Other_Faults,Other_Faults
Pastry,43,5,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,44,1,Other_Faults,Bumps,Bumps,Bumps,Bumps,Pastry,Pastry,Pastry
Pastry,48,4,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Pastry,51,5,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,53,6,Bumps,Bumps,Bumps,Bumps,Bumps,Pastry,Bumps,Pastry
Pastry,54,2,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,56,0,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Pastry,57,8,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Pastry,58,2,Pastry,Pastry,Other_Faults,Other_Faults,Pastry,Pastry,Pastry,Pastry
Pastry,59,3,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Pastry,Other_Faults,Pastry
Pastry,61,7,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Pastry,Other_Faults,Pastry
Pastry,63,0,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,67,2,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Pastry,69,7,Other_Faults,Bumps,Other_Faults,Other_Faults,Bumps,Pastry,Bumps,Pastry
Pastry,70,6,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Pastry,Other_Faults,Pastry
Pastry,71,2,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,72,7,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Pastry,77,1,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Bumps,Other_Faults,Bumps,Pastry
Pastry,79,0,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,80,6,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Pastry,82,4,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Pastry,86,2,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Pastry,87,1,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,88,3,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,90,0,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,94,3,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Pastry,Other_Faults,Other_Faults
Pastry,95,0,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Pastry,97,5,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Pastry,Pastry,Pastry
