ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
good,0,5,good,good,good,good,good,good,good,good
best,1,7,good,good,good,good,good,best,good,good
low,2,0,low,low,low,low,low,low,low,low
good,4,6,best,good,good,good,good,good,good,good
good,6,6,good,good,good,good,good,good,good,good
average,8,6,low,low,low,low,low,low,low,average
low,12,2,average,average,low,average,average,low,low,low
low,18,1,low,low,low,low,low,low,low,low
good,19,6,good,good,good,good,good,good,good,good
average,20,0,average,average,average,average,average,average,average,average
average,21,8,good,good,good,good,good,good,good,good
average,22,8,average,average,average,average,low,average,average,average
good,23,2,average,average,good,average,average,good,good,good
good,27,9,best,best,best,best,best,best,best,best
average,28,7,average,low,average,average,average,average,average,average
low,30,7,low,low,low,average,low,low,low,low
average,32,4,good,good,good,good,good,good,good,average
good,33,5,good,good,good,good,good,good,good,good
low,35,0,average,good,good,good,good,low,good,low
good,36,4,good,good,good,good,good,good,good,good
low,38,5,low,low,low,low,low,low,low,low
best,41,5,best,best,best,best,best,best,best,best
best,43,3,best,best,best,best,best,best,best,best
good,46,2,average,average,average,good,average,good,average,good
good,48,1,good,good,good,good,good,good,good,good
good,49,2,best,best,best,best,best,good,best,good
best,52,7,best,good,best,best,good,best,best,good
average,54,3,good,average,good,good,good,average,good,good
good,58,1,good,good,good,good,good,good,good,good
average,59,2,average,good,average,average,good,average,good,average
good,60,0,good,good,good,good,good,good,good,good
none,61,8,none,none,none,none,none,none,none,none
good,63,0,good,good,good,good,good,good,good,good
good,65,0,good,average,good,good,good,good,average,good
good,67,2,average,average,average,average,average,good,average,good
average,68,1,good,good,good,good,good,good,good,good
none,69,0,low,low,low,low,low,none,low,none
none,75,6,none,none,none,none,none,none,none,none
good,77,8,average,good,good,good,good,good,good,good
best,81,9,average,average,average,average,average,average,average,good
good,85,1,good,good,good,good,good,good,good,good
none,86,7,none,none,none,none,none,none,none,none
low,87,2,low,low,low,low,low,low,low,low
best,89,1,best,best,best,best,best,best,best,best
none,90,2,none,none,low,none,none,none,low,none
best,91,0,good,good,good,good,good,best,good,best
best,92,3,best,best,best,best,best,best,best,best
low,95,4,low,low,low,low,low,low,low,low
none,96,5,none,none,none,none,none,none,none,none
none,98,2,none,none,none,none,none,none,none,none
good,99,7,best,best,best,good,best,good,best,good
low,100,2,low,low,low,low,low,low,low,low
good,105,6,good,good,good,good,good,good,good,good
best,106,2,best,best,best,best,best,best,best,best
none,108,9,none,none,none,none,none,none,none,none
none,109,7,none,none,none,none,none,none,none,none
average,110,7,low,low,low,low,low,average,low,average
low,119,7,low,low,low,low,low,low,low,low
best,120,1,good,good,good,good,good,best,good,best
good,123,3,average,good,good,good,good,good,good,good
best,131,1,good,good,good,good,good,good,good,good
low,133,8,none,none,none,none,none,low,low,low
best,134,4,best,best,best,best,best,best,best,best
best,135,0,best,best,best,best,best,best,best,best
average,138,2,good,good,good,good,good,good,good,good
best,140,5,best,best,best,best,best,best,best,best
low,142,9,low,low,average,average,low,low,average,low
none,146,2,none,none,none,none,none,none,none,none
low,147,1,low,low,low,low,low,low,low,low
good,151,8,average,average,average,average,average,good,average,average
low,154,3,none,low,none,none,low,low,none,low
low,155,9,none,low,low,low,low,low,low,low
best,157,4,best,best,best,best,best,best,best,best
best,159,5,good,good,best,good,good,best,good,good
none,165,4,none,none,none,none,none,none,none,none
average,166,3,average,low,low,average,low,average,average,average
average,168,7,average,average,average,average,average,average,low,average
low,170,9,low,low,low,low,low,low,low,low
good,174,1,good,good,good,good,good,good,good,good
best,175,0,good,good,good,good,good,best,good,best
good,176,6,good,low,good,low,low,good,low,good
good,182,7,good,good,good,good,good,good,good,good
none,189,5,low,none,none,none,none,none,low,none
average,190,0,average,average,average,average,average,average,average,average
good,191,0,best,average,best,average,average,good,average,good
average,192,8,low,average,average,average,average,average,average,average
good,194,7,good,good,good,good,good,good,best,good
best,195,4,good,best,best,best,best,best,best,best
good,197,8,low,low,average,average,low,average,low,good
best,198,2,best,good,good,good,good,best,best,best
average,204,9,average,average,average,average,average,average,average,average
best,205,3,best,best,best,best,best,best,best,best
good,206,7,best,good,good,good,good,good,good,good
best,207,9,best,best,good,best,best,best,best,best
low,209,6,none,low,none,low,low,low,low,low
low,210,5,none,none,none,none,none,none,none,none
low,211,5,average,average,average,average,average,low,average,low
average,213,3,average,low,good,good,low,average,good,average
good,219,5,good,good,good,good,good,good,good,good
average,220,4,good,good,good,good,good,good,good,good
best,221,1,best,best,best,best,best,best,best,best
best,223,4,good,good,good,good,good,good,good,good
best,224,0,good,good,good,good,good,best,good,good
good,226,9,good,good,good,good,good,good,good,good
good,228,1,good,good,good,good,good,good,good,good
good,229,4,good,good,good,good,good,good,good,good
good,230,8,good,good,good,good,good,good,good,good
low,232,2,low,average,low,none,average,low,none,low
average,234,3,best,best,good,low,best,low,good,average
none,236,4,none,none,none,none,none,none,none,none
none,238,1,none,none,none,none,none,none,none,none
none,239,3,none,none,none,none,none,none,none,none
none,241,6,none,none,none,none,none,none,none,none
none,242,2,none,none,none,none,none,none,none,none
none,243,2,none,none,none,none,none,none,none,none
none,244,9,none,none,none,none,none,none,none,none
none,246,8,none,none,none,none,none,none,none,none
none,248,8,none,none,none,none,none,none,none,none
none,252,1,none,none,none,none,none,none,none,none
none,255,1,none,none,none,none,none,none,none,none
none,259,9,none,none,none,none,none,none,none,none
none,261,4,none,none,none,none,none,none,none,none
low,262,0,low,none,none,none,none,low,none,low
none,263,8,none,none,none,none,none,none,none,none
good,266,2,low,average,average,average,average,average,low,good
good,268,1,good,good,good,good,good,good,good,good
best,270,7,good,good,good,good,good,best,best,good
none,271,9,none,none,none,none,none,none,none,none
good,272,5,good,average,average,average,average,good,average,good
average,275,4,low,average,average,average,average,average,average,average
best,276,5,good,good,good,good,good,good,good,best
best,277,5,good,good,good,good,good,best,good,good
best,278,6,good,good,good,good,good,best,good,best
low,279,6,low,low,low,low,low,low,low,low
average,281,6,low,low,low,low,low,average,average,average
low,282,5,low,low,low,low,low,low,low,low
low,283,4,none,none,none,low,none,low,low,low
none,285,0,none,none,none,none,none,none,none,none
low,287,6,low,average,low,low,average,low,average,low
good,288,7,good,good,best,best,good,good,best,good
good,289,2,best,good,good,best,good,good,best,good
none,290,3,none,none,none,none,none,none,none,none
good,292,7,good,good,good,good,good,good,good,good
average,293,3,average,average,average,average,average,average,average,average
low,296,8,low,low,low,low,low,low,low,low
average,297,1,average,average,average,average,average,average,average,average
none,299,8,none,none,none,none,none,none,none,none
none,300,8,none,none,low,none,none,none,none,none
average,301,7,low,low,low,low,low,average,low,average
average,302,2,average,average,average,average,average,average,average,average
low,304,8,low,low,low,low,low,low,low,low
low,305,5,low,low,low,low,low,low,low,low
average,311,6,average,average,average,average,average,average,average,average
best,312,6,good,best,best,best,best,best,best,best
none,316,1,none,none,none,none,none,none,none,none
best,317,0,best,average,average,average,average,average,average,best
low,318,7,low,low,low,low,low,low,average,average
low,320,9,none,none,none,none,none,low,low,low
best,322,2,good,best,best,average,best,best,good,good
average,323,3,average,low,low,average,low,average,low,average
average,324,1,average,average,average,average,average,average,average,average
best,326,8,average,good,good,good,average,average,good,good
good,331,8,good,good,good,good,good,good,good,good
good,333,9,average,average,average,average,average,average,average,average
good,335,0,good,good,good,good,good,good,good,good
good,338,4,average,good,average,average,good,good,average,good
average,339,5,good,good,good,good,good,good,good,average
good,341,8,good,good,good,good,good,good,good,good
low,342,3,none,none,none,none,none,none,none,none
average,343,4,good,good,good,good,good,good,good,average
none,344,2,none,none,none,none,none,none,none,none
average,345,6,good,good,good,good,good,average,good,good
good,347,6,good,good,good,good,good,good,good,good
best,350,6,good,good,good,good,good,good,good,good
average,351,6,average,average,average,average,average,average,average,average
good,353,6,good,good,good,good,good,good,good,good
good,354,3,good,good,good,good,good,good,good,good
good,355,0,good,good,good,good,good,good,good,good
good,356,2,good,good,good,good,good,good,good,good
good,359,3,good,good,good,good,good,good,good,good
best,361,3,good,good,good,good,good,good,good,good
good,363,7,good,best,good,good,best,good,best,good
average,366,6,average,good,average,average,good,average,good,average
good,368,9,good,average,good,good,average,good,good,good
average,371,1,average,good,good,average,good,average,average,average
good,373,4,average,average,average,good,average,good,average,good
average,374,9,average,average,average,average,average,average,average,good
good,375,9,average,average,average,average,average,average,average,good
good,376,0,good,good,good,good,good,good,good,good
best,379,6,best,good,good,good,good,good,good,best
good,382,4,good,good,good,good,good,good,good,good
good,386,3,good,good,good,good,good,good,good,good
good,388,0,good,good,good,good,good,good,good,good
average,390,5,average,average,low,average,average,average,low,average
none,391,6,none,none,none,none,none,none,none,none
average,392,9,average,average,average,average,average,average,average,average
average,393,8,good,good,good,good,good,good,good,good
good,396,1,good,good,good,good,best,good,good,good
none,397,5,average,average,average,average,average,average,average,average
none,398,3,none,none,none,none,none,none,none,none
none,401,1,none,low,low,none,low,none,low,none
low,402,3,low,low,low,low,low,low,low,low
good,408,5,good,average,average,average,average,good,average,good
