ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
2,0,7,2,2,2,2,2,2,2,2
2,1,0,1,2,2,2,2,2,2,2
2,3,8,2,2,2,2,2,2,2,2
2,4,7,2,2,2,2,2,2,2,2
2,10,0,2,2,2,1,2,2,2,2
2,11,1,2,2,2,2,2,2,2,2
2,13,3,2,2,2,2,2,2,2,2
2,17,9,2,2,2,2,2,2,2,2
2,20,6,2,2,2,2,2,2,2,2
2,21,2,1,1,1,1,1,2,1,1
2,22,5,2,2,2,2,2,2,2,2
0,23,2,0,2,2,0,2,0,0,0
2,24,6,2,2,2,2,2,2,2,2
2,25,0,2,2,2,2,2,2,2,2
2,26,2,2,2,2,2,2,2,2,2
2,27,7,2,2,2,2,2,2,2,2
2,28,4,2,2,2,2,2,2,2,2
2,30,4,2,2,2,2,2,2,2,2
1,31,8,2,2,2,2,2,1,2,2
2,33,6,2,2,2,2,2,2,2,2
2,35,0,2,2,2,2,2,2,2,2
2,36,4,2,2,2,2,2,2,2,2
1,37,6,1,1,1,1,1,1,1,1
0,40,8,2,0,2,0,0,0,0,0
0,42,1,2,2,2,0,2,0,2,2
2,43,2,2,2,2,2,2,2,2,2
2,44,5,2,2,2,2,2,2,2,2
2,45,6,2,2,2,2,2,2,2,2
2,46,4,2,2,2,2,2,2,2,2
2,52,9,2,2,2,2,2,2,2,2
2,55,3,2,2,2,2,2,2,2,2
2,57,5,2,2,2,2,2,2,2,2
1,60,1,1,2,2,2,2,1,1,1
2,67,1,2,2,2,2,2,2,2,2
2,71,8,2,2,2,2,2,2,2,2
2,73,4,2,2,2,2,2,2,2,2
2,75,2,2,2,2,2,2,2,2,2
2,76,3,2,2,2,2,2,2,2,2
2,78,3,2,2,2,2,2,2,2,2
2,79,7,2,2,2,2,2,2,2,2
2,81,9,2,2,2,2,2,2,2,2
2,82,5,2,2,2,2,2,2,2,2
0,84,2,0,0,0,0,0,0,0,0
1,87,7,2,1,1,1,1,1,1,1
2,88,4,2,2,2,2,2,2,2,2
1,91,5,0,2,2,2,2,2,2,2
2,92,7,2,2,2,2,2,2,2,2
2,93,8,2,2,2,2,2,2,2,2
2,94,8,2,2,2,2,2,2,2,2
