ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
Health_education,3,5,Diet_enrichment,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Health_education,Health_education,Mouthwash
Health_education,4,3,Mouthwash,Diet_enrichment,Diet_enrichment,Health_education,Health_education,Health_education,Diet_enrichment,All_methods
Health_education,7,0,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
Health_education,8,3,Health_education,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Diet_enrichment
Health_education,9,0,Mouthwash,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,Health_education,None,Health_education
Health_education,10,2,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Health_education,11,7,Diet_enrichment,Mouthwash,Mouthwash,None,Mouthwash,Mouthwash,Mouthwash,Oral_hygiene
Health_education,13,9,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education
Health_education,16,2,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Diet_enrichment
Health_education,17,2,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
Health_education,21,8,Health_education,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Health_education,Oral_hygiene,Health_education
Health_education,23,0,Diet_enrichment,None,None,None,None,None,None,None
Health_education,24,6,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education
Health_education,25,3,Mouthwash,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education
