ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
2,2,4,2,2,2,2,2,2,2,2
1,5,6,1,1,1,2,1,1,2,1
2,8,0,1,1,2,1,1,2,2,2
1,11,4,1,1,1,1,1,1,1,1
2,14,0,1,1,2,1,1,2,2,2
2,16,7,1,1,2,1,1,2,2,2
2,19,6,1,1,1,1,1,1,1,1
1,21,4,2,1,2,2,1,1,2,1
2,23,8,1,1,2,1,1,2,2,1
1,24,9,1,1,1,2,1,1,2,1
1,26,2,1,1,2,2,1,1,2,2
1,29,0,1,1,2,2,1,1,2,2
2,31,7,1,1,2,2,1,2,2,2
2,33,8,1,1,2,1,1,2,2,1
2,37,3,1,1,1,2,1,2,2,1
2,38,7,1,1,2,2,1,2,2,2
2,39,6,1,1,1,2,1,2,2,1
1,41,7,1,1,2,2,1,1,2,1
2,42,3,1,1,1,2,1,2,2,1
1,43,3,1,1,1,2,1,1,2,1
1,48,1,1,1,1,1,1,1,1,1
1,49,7,1,1,1,1,1,1,1,1
2,54,9,1,1,1,1,1,2,2,1
2,55,8,1,1,1,1,1,1,1,2
2,56,1,1,1,1,2,1,2,2,2
1,59,6,1,1,1,2,1,1,2,1
1,60,8,1,1,2,1,1,1,2,1
2,61,3,1,1,1,1,1,2,2,1
1,62,4,1,1,1,1,1,1,1,1
2,66,1,1,1,1,1,1,2,2,2
1,67,8,1,1,1,1,1,1,1,1
1,69,9,1,1,1,1,1,1,1,1
1,70,8,1,1,2,1,1,1,1,1
2,72,4,1,1,1,1,1,1,1,1
1,73,5,1,1,1,1,1,1,1,1
2,74,3,1,1,1,1,1,1,1,1
2,75,1,1,1,1,1,1,1,1,1
1,77,8,1,1,1,1,1,1,1,1
2,80,7,1,1,1,1,1,2,2,1
2,84,5,1,1,1,2,1,2,2,1
1,85,6,1,1,1,1,1,1,2,1
1,87,2,1,1,1,1,1,1,1,1
1,88,1,1,1,1,1,1,1,1,1
2,89,0,1,1,1,2,1,2,2,2
2,90,0,1,1,1,1,1,1,1,1
