ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
True,4,6,False,True,False,False,True,True,True,False
True,6,8,False,True,True,False,False,True,True,False
True,7,0,True,True,True,True,True,True,True,True
True,9,5,False,False,False,False,False,False,False,False
True,11,9,False,False,False,False,False,True,False,False
True,12,9,False,False,False,False,False,False,False,False
True,13,2,True,False,False,False,False,True,False,False
True,14,5,False,False,False,False,False,False,False,False
True,18,6,False,False,False,False,False,False,False,False
True,21,1,False,False,False,False,False,False,False,False
True,23,6,False,False,False,False,False,False,False,False
True,25,5,True,True,True,True,True,True,False,True
True,26,1,False,False,False,False,False,False,False,False
True,28,9,False,False,False,False,False,False,False,False
True,29,8,False,False,False,False,False,False,False,False
True,30,4,False,False,False,False,False,False,False,False
True,32,4,False,False,False,False,False,False,False,False
True,34,2,False,False,False,False,False,False,False,False
True,35,8,False,False,False,False,False,True,True,False
True,37,7,False,False,False,False,False,False,False,False
True,40,9,False,False,False,False,False,False,False,False
True,42,3,False,True,True,True,True,True,True,True
True,43,7,False,False,False,False,False,False,False,False
True,44,1,False,False,False,False,False,False,False,False
True,46,0,False,False,False,False,False,False,False,False
True,48,3,False,False,True,True,False,True,False,True
True,49,2,False,False,False,False,False,False,False,False
True,50,2,True,False,False,True,False,True,True,False
True,51,7,False,False,False,False,False,False,False,False
True,52,3,False,True,True,True,True,True,True,True
True,54,3,False,False,False,False,False,True,False,False
True,56,4,False,False,False,False,False,False,False,False
True,58,1,False,False,False,False,False,False,False,False
True,60,8,False,False,True,True,True,True,True,False
True,62,0,True,True,True,True,True,True,True,True
True,69,0,False,False,False,False,False,False,False,False
True,71,7,False,False,False,False,False,True,False,False
True,73,6,False,False,False,False,False,False,False,False
True,75,5,True,True,True,True,True,True,True,True
True,77,4,True,True,True,True,True,True,True,True
False,78,3,False,False,False,False,False,False,False,False
False,79,4,False,False,False,False,False,False,False,False
False,81,8,False,True,True,True,True,False,True,False
False,85,6,False,False,False,False,False,False,False,False
False,88,0,False,False,False,False,False,False,False,False
False,89,0,False,False,False,False,False,False,False,False
False,90,4,False,False,False,False,False,False,False,False
False,91,6,False,False,False,False,False,False,False,False
False,92,9,False,False,False,False,False,False,False,False
False,95,4,False,False,False,False,False,False,False,False
False,96,4,False,False,False,False,False,False,False,False
False,103,5,False,False,False,False,False,False,False,False
False,104,0,False,False,False,False,False,False,False,False
False,105,1,False,False,False,False,False,False,False,False
False,106,8,False,False,False,False,False,False,False,False
False,112,3,False,False,False,False,False,False,True,False
False,114,3,False,False,False,False,False,False,False,False
False,115,4,False,False,False,False,False,False,False,False
False,119,6,False,False,False,False,False,False,False,False
False,121,8,False,False,True,False,False,False,True,False
False,122,9,False,False,False,False,False,False,False,False
False,125,2,False,False,False,False,False,False,False,False
