ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
1,0,4,1,1,1,1,1,1,1,1
1,3,8,1,1,1,1,1,1,1,1
1,4,2,1,1,1,1,1,1,1,1
1,5,9,1,1,1,1,1,1,1,1
1,7,5,1,1,1,1,1,1,1,1
1,12,4,1,1,1,1,1,1,1,1
1,15,6,1,1,1,1,1,1,1,1
1,16,2,1,1,1,1,1,1,1,1
1,19,4,1,1,1,1,1,1,1,1
1,26,8,1,1,1,1,1,1,1,1
1,27,7,1,1,1,1,1,1,1,1
1,28,5,1,1,1,1,1,1,1,1
1,29,3,1,1,1,1,1,1,1,1
1,31,2,1,1,1,1,1,1,1,1
1,32,3,1,1,1,1,1,1,1,1
1,35,8,1,1,1,1,1,1,1,1
1,38,7,1,1,1,1,1,1,1,1
1,40,2,1,1,1,1,1,1,1,1
1,41,0,1,1,1,1,1,1,1,1
1,43,7,1,1,1,1,1,1,1,1
1,45,0,1,1,1,1,1,1,1,1
1,47,6,1,1,1,1,1,1,1,1
1,48,2,1,1,1,1,1,1,1,1
1,53,5,1,1,1,1,1,1,1,1
1,57,4,1,1,1,1,1,1,1,1
1,58,7,1,1,1,1,1,1,1,1
1,59,6,1,1,1,1,1,1,1,1
1,60,6,1,1,1,1,1,1,1,1
1,61,8,1,1,1,1,1,1,1,1
1,62,8,1,1,1,1,1,1,1,1
1,66,7,1,1,1,1,1,1,1,1
1,67,6,1,1,1,1,1,1,1,1
1,71,8,1,1,1,1,1,1,1,1
1,73,7,1,1,1,1,1,1,1,1
1,74,1,1,1,1,1,1,1,1,1
1,77,4,1,1,1,1,1,1,1,1
1,81,9,1,1,1,1,1,1,1,1
2,83,7,2,1,2,1,1,2,2,2
1,84,2,1,1,1,1,1,1,1,1
2,86,4,1,1,1,1,1,2,1,1
2,87,6,1,1,1,1,1,1,1,1
1,88,3,1,1,1,1,1,1,1,1
1,91,0,1,1,1,1,1,1,1,1
1,92,1,1,1,1,1,1,1,1,1
1,93,2,1,1,1,1,1,1,1,1
1,96,2,1,1,1,1,1,1,1,1
1,97,9,1,1,1,1,1,1,1,1
1,98,6,1,1,1,1,1,1,1,1
1,101,9,1,1,1,1,1,1,1,1
1,102,5,1,1,1,1,1,1,1,1
1,104,1,1,1,1,1,1,1,1,1
1,106,8,1,1,1,1,1,1,1,1
1,108,5,1,1,1,1,1,1,1,1
1,109,6,1,1,1,1,1,1,1,1
1,111,0,1,1,1,1,1,1,1,1
1,112,2,1,1,1,1,1,1,1,1
1,115,4,1,1,1,1,1,1,1,1
1,117,7,1,1,1,1,1,1,1,1
1,120,7,1,1,1,1,1,1,1,1
1,121,3,1,1,1,1,1,1,1,1
1,122,6,1,1,1,1,1,1,1,1
1,123,4,1,1,1,1,1,1,1,1
1,125,4,1,1,1,1,1,1,1,1
1,126,3,1,1,1,1,1,1,1,1
1,127,7,1,1,1,1,1,1,1,1
1,128,3,1,1,1,1,1,1,1,1
2,129,9,1,1,1,1,1,1,1,1
1,132,5,1,1,1,1,1,1,1,1
1,134,2,1,1,1,1,1,1,1,1
1,135,0,1,1,1,1,1,1,1,1
1,136,6,1,1,1,1,1,1,1,1
1,137,6,1,1,1,1,1,1,1,1
