ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
False,3,2,False,False,False,False,False,False,False,False
False,4,5,False,False,False,False,False,False,False,False
False,7,8,False,False,False,False,False,False,False,False
True,8,3,False,False,False,False,False,True,False,True
False,9,7,False,False,False,False,False,False,False,False
False,11,1,False,False,False,False,False,False,False,False
False,12,4,False,False,False,False,False,False,False,False
False,13,9,False,False,False,False,False,False,False,False
False,15,9,True,False,False,True,False,False,False,False
False,16,9,False,False,False,False,False,False,False,False
False,19,3,False,False,False,False,False,False,False,False
False,24,1,False,False,False,False,False,False,False,False
False,25,5,False,False,False,False,False,False,False,False
False,26,2,False,False,False,False,False,False,False,False
False,28,2,False,False,False,False,False,False,False,False
False,31,1,True,True,True,True,True,False,True,True
False,33,5,False,False,False,False,False,False,False,False
False,35,5,False,False,False,False,False,False,False,False
False,37,1,False,False,False,False,False,False,False,False
False,38,6,False,False,False,False,False,False,False,False
False,39,0,True,False,False,False,False,False,False,False
False,41,4,False,False,False,False,False,False,False,False
False,44,8,False,False,False,False,False,False,False,False
False,47,5,False,False,False,False,False,False,False,False
True,48,5,False,False,False,False,False,False,False,False
False,49,3,False,False,False,False,False,False,False,False
False,50,7,False,False,False,False,False,False,False,False
False,51,9,False,False,False,False,False,False,False,False
False,53,9,False,False,False,False,False,False,False,False
False,54,8,False,False,False,False,False,False,False,False
False,55,4,False,False,False,False,False,False,False,False
False,57,5,False,False,False,False,False,False,False,False
True,58,0,True,True,True,True,True,True,True,True
True,59,9,False,False,False,False,False,False,False,False
False,62,4,False,False,False,False,False,False,False,False
False,63,3,False,False,False,False,False,False,False,False
False,64,4,False,False,False,False,False,False,False,False
True,66,2,False,True,True,True,True,True,True,True
False,67,0,False,False,False,False,False,False,False,False
False,68,4,False,False,False,False,False,False,False,False
False,70,8,False,False,False,False,False,False,False,False
False,71,2,False,False,False,False,False,False,False,False
False,74,4,True,True,True,True,True,False,True,True
True,75,4,True,True,True,True,True,True,True,True
False,77,4,False,False,False,False,False,False,False,False
False,81,6,False,False,False,False,False,False,False,False
False,84,0,False,False,False,False,False,False,False,False
False,87,1,False,False,False,False,False,False,False,False
False,91,2,False,False,False,False,False,False,False,False
True,94,9,True,False,False,True,False,True,False,True
False,95,4,False,False,False,False,False,False,False,False
False,97,4,False,False,False,False,False,False,False,False
False,98,6,False,False,False,False,False,False,False,False
True,102,4,True,True,True,True,True,True,True,True
False,103,2,False,False,False,False,False,False,False,False
False,106,9,False,False,False,False,False,False,False,False
False,107,9,False,False,False,False,False,False,False,False
False,110,7,False,False,False,False,False,False,False,False
False,114,8,False,False,False,False,False,False,False,False
False,115,4,False,False,False,False,False,False,False,False
False,117,6,False,False,False,False,False,False,False,False
False,118,8,False,False,False,False,False,False,False,False
False,120,7,False,False,False,False,False,False,False,False
False,123,4,False,False,False,False,False,False,False,False
False,124,8,False,False,False,False,False,False,False,False
True,128,5,False,False,False,False,False,False,False,False
False,131,8,False,False,False,False,False,False,False,False
False,132,1,False,False,False,False,False,False,False,False
True,133,7,True,True,True,True,True,True,True,True
False,136,9,False,False,False,False,False,False,False,False
False,143,9,False,False,False,False,False,False,False,False
False,146,2,False,False,False,False,False,False,False,False
False,147,2,False,False,False,False,False,False,False,False
False,148,2,False,False,False,False,False,False,False,False
False,151,7,False,False,False,False,False,False,False,False
False,152,8,False,False,False,False,False,False,False,False
False,154,2,False,False,False,False,False,False,False,False
False,155,1,False,False,False,False,False,False,False,False
False,156,3,False,False,False,False,False,False,False,False
False,158,0,False,False,False,False,False,False,False,False
False,159,4,False,False,False,False,False,False,False,False
False,160,8,False,False,False,False,False,False,False,False
False,161,6,False,False,False,False,False,False,False,False
False,162,8,False,False,False,False,False,False,False,False
False,169,3,False,False,False,False,False,False,False,False
False,170,3,False,False,False,False,False,False,False,False
False,171,5,False,False,False,False,False,False,False,False
False,174,7,False,False,False,False,False,False,False,False
False,175,3,False,False,False,False,False,False,False,False
False,176,7,False,False,False,False,False,False,False,False
True,179,0,False,False,False,False,False,True,False,False
False,180,9,False,False,False,False,False,False,False,False
False,184,7,False,False,False,False,False,False,False,False
False,186,3,False,False,False,False,False,False,False,False
False,187,6,False,False,False,False,False,False,False,False
False,190,0,False,False,False,False,False,False,False,False
False,191,7,False,False,False,False,False,False,False,False
False,193,3,False,False,False,False,False,False,False,False
True,194,9,False,False,False,False,False,False,False,False
True,196,4,True,True,True,True,True,True,True,True
