ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
1,1,4,1,1,1,1,1,1,1,1
1,4,4,1,1,1,1,1,1,1,1
1,7,2,1,1,1,1,1,1,1,1
1,8,5,1,1,1,1,1,1,1,1
1,9,5,1,1,1,1,1,1,1,1
1,11,2,1,1,1,1,1,1,1,1
0,12,6,0,0,0,0,0,0,0,0
1,13,5,1,1,1,1,1,1,1,1
1,14,4,1,1,1,1,1,1,1,1
1,18,0,1,1,1,1,1,1,1,1
1,20,4,1,1,1,1,1,1,1,1
1,22,9,1,1,1,1,1,1,1,1
1,26,3,1,1,1,1,1,1,1,1
1,27,7,1,1,1,1,1,1,1,1
1,29,7,1,1,1,1,1,1,1,1
1,34,8,1,1,1,1,1,1,1,1
1,36,1,1,1,1,1,1,1,1,1
1,40,2,1,1,1,1,1,1,1,1
1,41,1,1,1,1,1,1,1,1,1
1,42,9,1,1,1,1,1,1,1,1
1,45,6,1,1,1,1,1,1,1,1
1,47,3,1,1,1,1,1,1,1,1
0,48,5,1,1,1,1,1,1,1,1
1,51,5,1,1,1,1,1,1,1,1
1,52,3,1,1,1,1,1,1,1,1
1,55,1,1,1,1,1,1,1,1,1
0,57,3,0,0,0,0,0,0,0,0
1,58,1,1,1,1,1,1,1,1,1
1,59,8,1,1,1,1,1,1,1,1
1,61,8,1,1,1,1,1,1,1,1
1,65,7,1,1,1,1,1,1,1,1
1,66,0,1,1,1,1,1,1,1,1
1,68,3,1,1,1,1,1,1,1,1
1,70,6,1,1,1,1,1,1,1,1
1,72,3,1,1,1,1,1,1,1,1
1,75,6,1,1,1,1,1,1,1,1
0,77,9,0,0,0,0,0,0,0,0
1,80,8,1,1,1,1,1,1,1,1
1,81,8,1,1,1,1,1,1,1,1
0,84,6,1,1,1,1,1,0,1,1
0,85,4,1,1,1,1,1,1,1,1
1,91,3,1,1,1,1,1,1,1,1
1,93,2,1,1,1,1,1,1,1,1
0,94,4,1,1,1,1,1,0,0,1
1,95,6,1,1,1,1,1,1,1,1
1,96,5,1,1,1,1,1,1,1,1
1,97,2,1,1,1,1,1,1,1,1
1,98,0,1,1,1,1,1,1,1,1
1,101,7,1,1,1,1,1,1,1,1
1,102,4,1,1,1,1,1,1,1,1
1,104,8,1,1,1,1,1,1,1,1
1,106,8,1,1,1,1,1,1,1,1
0,108,7,0,0,0,0,0,0,0,0
1,109,0,1,1,1,1,1,1,1,1
1,110,7,1,1,1,1,1,1,1,1
1,111,2,1,1,1,1,1,1,1,1
1,118,7,1,1,1,1,1,1,1,1
1,119,9,1,1,1,1,1,1,1,1
1,120,4,1,1,1,1,1,1,1,1
1,125,1,1,1,1,1,1,1,1,1
1,126,2,1,1,1,1,1,1,1,1
1,128,0,1,1,1,1,1,1,1,1
1,129,7,1,1,1,1,1,1,1,1
1,132,9,1,1,1,1,1,1,1,1
1,134,7,1,1,1,1,1,1,1,1
1,138,7,1,1,1,1,1,1,1,1
1,139,5,1,1,1,1,1,1,1,1
1,140,6,1,1,1,1,1,1,1,1
1,143,9,1,1,1,1,1,1,1,1
1,144,2,1,1,1,1,1,1,1,1
1,148,4,1,1,1,1,1,1,1,1
1,149,5,1,1,1,1,1,1,1,1
1,150,4,1,1,1,1,1,1,1,1
1,151,6,1,1,1,1,1,1,1,1
1,152,1,1,1,1,1,1,1,1,1
0,154,9,0,1,1,1,0,0,1,0
1,159,1,1,1,1,1,1,1,1,1
1,161,4,1,1,1,1,1,1,1,1
1,162,7,1,1,1,1,1,1,1,1
1,164,6,1,1,1,1,1,1,1,1
0,168,6,1,1,1,0,1,0,0,0
1,169,9,1,1,1,1,1,1,1,1
1,170,8,1,1,1,1,1,1,1,1
1,171,0,1,1,1,1,1,1,1,1
1,173,9,1,1,1,1,1,1,1,1
0,176,1,1,1,1,1,1,1,1,1
1,177,1,1,1,1,1,1,1,1,1
1,182,3,1,1,1,1,1,1,1,1
0,183,9,1,1,1,1,1,0,1,1
1,186,4,1,1,1,1,1,1,1,1
1,190,8,1,1,1,1,1,1,1,1
1,191,5,1,1,1,1,1,1,1,1
1,192,9,1,1,1,1,1,1,1,1
1,194,4,1,1,1,1,1,1,1,1
0,195,2,0,0,0,0,0,0,0,0
1,196,6,1,1,1,1,1,1,1,1
1,198,0,1,1,1,1,1,1,1,1
0,205,7,0,0,0,0,0,0,0,0
1,208,5,1,1,1,1,1,1,1,1
1,210,0,1,1,1,1,1,1,1,1
1,211,5,1,1,1,1,1,1,1,1
1,213,0,1,1,1,1,1,1,1,1
1,214,1,1,1,1,1,1,1,1,1
1,215,2,1,1,1,1,1,1,1,1
1,217,2,1,1,1,1,1,1,1,1
1,218,7,1,1,1,1,1,1,1,1
1,220,4,1,1,1,1,1,1,1,1
1,221,1,1,1,1,1,1,1,1,1
1,222,2,1,1,1,1,1,1,1,1
1,223,9,1,1,1,1,1,1,1,1
1,226,3,1,1,1,1,1,1,1,1
1,227,7,1,1,1,1,1,1,1,1
1,228,1,1,1,1,1,1,1,1,1
1,229,1,1,1,1,1,1,1,1,1
1,232,2,1,1,1,1,1,1,1,1
1,235,8,1,1,1,1,1,1,1,1
1,237,6,1,1,1,1,1,1,1,1
1,238,6,1,1,1,1,1,1,1,1
1,244,9,1,1,1,1,1,1,1,1
1,245,3,1,1,1,1,1,1,1,1
1,246,7,1,1,1,1,1,1,1,1
1,254,0,1,1,1,1,1,1,1,1
1,255,6,1,1,1,1,1,1,1,1
1,256,9,1,1,1,1,1,1,1,1
1,257,3,1,1,1,1,1,1,1,1
1,258,7,1,1,1,1,1,1,1,1
1,259,8,1,1,1,1,1,1,1,1
1,261,2,1,1,1,1,1,1,1,1
1,262,2,1,1,1,1,1,1,1,1
1,263,4,1,1,1,1,1,1,1,1
1,264,7,1,1,1,1,1,1,1,1
1,267,1,1,1,1,1,1,1,1,1
1,268,3,1,1,1,1,1,1,1,1
1,269,3,1,1,1,1,1,1,1,1
1,270,0,1,1,1,1,1,1,1,1
0,271,3,1,0,1,1,0,0,1,1
1,272,2,1,1,1,1,1,1,1,1
1,275,9,1,1,1,1,1,1,1,1
1,278,1,1,1,1,1,1,1,1,1
1,279,8,1,1,1,1,1,1,1,1
1,280,1,1,1,1,1,1,1,1,1
1,284,2,1,1,1,1,1,1,1,1
1,285,9,1,1,1,1,1,1,1,1
1,286,7,1,1,1,1,1,1,1,1
1,287,5,1,1,1,1,1,1,1,1
1,293,7,1,1,1,1,1,1,1,1
1,294,4,1,1,1,1,1,1,1,1
0,295,0,1,1,1,1,1,1,1,1
1,296,0,1,1,1,1,1,1,1,1
1,297,7,1,1,1,1,1,1,1,1
1,300,6,1,1,1,1,1,1,1,1
1,301,5,1,1,1,1,1,1,1,1
1,303,6,1,1,1,1,1,1,1,1
1,306,9,1,1,1,1,1,1,1,1
1,307,3,1,1,1,1,1,1,1,1
1,311,9,1,1,1,1,1,1,1,1
0,315,5,1,1,1,1,1,1,1,1
1,316,8,1,1,1,1,1,1,1,1
1,318,1,1,1,1,1,1,1,1,1
1,319,8,1,1,1,1,1,1,1,1
1,321,6,1,1,1,1,1,1,1,1
1,322,4,1,1,1,1,1,1,1,1
1,323,1,1,1,1,1,1,1,1,1
1,325,0,1,1,1,1,1,1,1,1
1,328,5,1,1,1,1,1,1,1,1
1,330,8,1,1,1,1,1,1,1,1
1,332,1,1,1,1,1,1,1,1,1
1,334,8,1,1,1,1,1,1,1,1
1,335,4,1,1,1,1,1,1,1,1
1,336,2,1,1,1,1,1,1,1,1
1,338,4,1,1,1,1,1,1,1,1
