ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
0,0,4,1,1,1,1,1,1,1,1
1,1,9,1,1,1,1,1,1,1,1
0,3,4,1,1,1,1,1,0,1,1
1,4,3,0,0,0,0,0,1,0,0
1,5,7,0,0,0,0,0,1,1,1
1,6,9,1,1,1,1,1,1,1,1
1,7,9,0,0,0,0,0,1,0,0
0,11,1,1,0,0,1,0,0,0,0
1,13,3,1,1,1,1,1,1,1,1
1,14,1,0,0,0,1,0,1,0,0
1,15,0,1,1,1,1,1,1,0,1
1,16,1,1,1,1,1,1,1,1,1
0,17,0,0,0,0,0,0,0,0,0
0,18,3,1,1,1,1,1,1,1,1
1,21,7,0,0,0,1,0,1,0,0
0,23,0,0,1,0,0,1,0,0,0
0,25,0,0,0,0,0,0,0,0,0
0,30,7,0,0,0,0,0,0,0,0
1,32,4,0,0,0,0,0,1,0,0
0,36,6,1,1,1,0,1,0,0,1
0,37,4,0,0,0,0,0,0,0,0
0,38,2,1,1,1,1,1,0,0,0
0,39,6,1,1,1,0,1,0,1,1
1,43,4,1,1,1,1,1,1,1,1
1,46,1,0,0,0,0,0,1,0,0
1,47,1,0,0,0,1,0,1,0,0
1,48,8,1,1,0,1,1,1,1,1
0,49,3,0,0,0,0,0,0,0,0
1,50,2,1,1,1,1,1,1,1,1
0,53,7,1,1,1,1,1,0,1,1
1,56,3,1,0,0,1,0,1,0,0
0,57,3,0,0,0,0,0,0,0,0
1,58,5,1,1,1,1,1,1,1,1
0,59,7,1,1,1,1,1,1,1,1
0,60,4,0,0,0,0,0,0,0,0
0,62,4,0,0,0,0,0,0,0,0
0,66,1,0,0,0,0,0,0,0,0
1,67,8,0,0,0,0,0,0,0,0
1,68,1,0,0,0,0,0,1,0,0
0,69,6,1,1,1,1,1,0,0,1
0,70,9,0,0,0,1,0,0,0,0
0,72,6,0,0,0,0,0,0,0,0
0,73,6,0,0,0,0,0,0,0,0
0,74,9,1,1,1,1,1,1,1,1
1,75,0,1,1,1,1,1,1,0,1
0,76,2,1,1,1,1,1,0,0,1
1,78,3,1,1,1,0,1,1,1,1
1,80,0,1,0,1,1,0,1,1,1
1,81,6,1,1,1,1,1,1,1,1
0,82,8,0,0,0,0,0,0,1,0
0,83,2,1,1,1,1,1,1,1,1
0,84,1,0,0,0,0,0,0,0,0
0,85,4,0,0,0,0,0,0,0,0
1,87,5,0,0,0,0,0,0,0,0
1,88,5,0,0,0,1,0,1,0,1
0,90,4,1,1,1,1,1,1,1,1
1,93,1,1,1,1,1,1,1,1,1
0,94,7,0,0,0,0,0,0,1,0
1,98,4,1,0,1,0,0,1,1,1
0,99,2,1,1,0,1,1,0,1,1
1,101,6,1,1,1,1,1,1,1,1
1,102,3,1,1,1,1,1,1,1,1
1,106,3,1,1,1,0,1,1,0,1
1,107,3,0,0,0,0,0,0,0,0
1,108,2,1,1,1,1,1,1,1,1
1,110,3,0,0,0,0,0,0,0,0
1,117,4,1,1,1,1,1,1,1,1
0,120,5,1,1,1,1,1,1,1,1
1,122,6,1,1,1,1,1,1,1,1
1,126,5,0,0,0,0,0,0,0,0
0,130,9,0,0,0,0,0,0,0,0
0,132,1,1,1,1,1,1,1,1,1
0,135,7,1,1,1,1,1,0,1,1
1,139,4,1,1,1,1,1,1,1,1
1,140,1,0,0,0,0,0,0,0,0
1,141,3,0,0,0,0,0,0,0,0
0,143,8,1,1,1,1,1,0,0,1
1,144,7,1,1,1,1,1,1,1,1
0,148,0,1,1,1,1,1,0,1,1
0,149,4,0,0,0,0,0,0,0,0
0,152,6,0,0,0,0,0,0,0,0
1,153,8,0,0,0,0,0,0,0,0
1,155,5,1,1,1,1,1,1,1,1
0,156,1,0,0,0,0,0,0,0,0
0,157,9,1,1,1,1,1,1,1,1
0,158,1,1,1,1,1,1,1,1,1
0,161,7,0,0,0,0,0,0,0,0
1,162,9,1,1,1,1,1,1,1,1
1,163,7,1,1,1,1,1,1,1,1
0,166,5,1,1,1,1,1,1,1,1
0,171,7,1,1,1,1,1,1,1,1
1,172,6,1,0,1,1,0,1,1,0
0,173,4,0,0,0,0,0,0,0,0
1,175,8,0,0,0,0,0,1,0,0
1,177,9,1,1,1,1,1,1,1,1
1,183,6,1,1,1,1,1,1,1,1
0,184,5,0,1,1,1,1,1,1,1
0,188,1,1,1,1,1,1,1,1,1
0,189,4,0,0,0,0,0,0,0,0
0,190,0,0,0,0,1,0,0,1,1
1,192,5,1,1,1,1,1,1,1,1
1,197,4,1,1,1,1,1,1,1,1
0,198,6,1,1,1,1,1,1,1,1
1,199,2,1,1,1,1,1,1,1,1
0,205,8,0,0,0,0,0,0,0,0
0,207,6,1,1,1,1,1,1,1,1
0,208,6,0,0,0,0,0,0,0,0
1,209,6,1,1,1,1,1,1,1,1
1,210,5,1,1,1,1,1,1,1,1
0,212,4,0,0,1,0,0,0,0,0
0,217,2,1,1,1,1,1,1,1,1
0,219,6,0,0,1,1,0,0,1,0
0,223,6,1,1,1,1,1,0,1,1
1,231,3,0,0,0,0,0,0,0,0
1,232,7,0,1,0,1,1,1,0,0
0,233,4,1,1,1,1,1,1,1,1
0,235,9,1,1,1,0,1,0,1,1
0,236,1,0,0,0,0,0,0,0,0
0,238,2,1,0,1,1,0,0,1,1
0,239,4,1,1,1,1,1,1,1,1
0,240,5,1,1,1,1,1,1,1,1
0,241,1,0,0,0,0,0,0,0,0
0,242,8,1,1,1,1,1,1,1,1
0,243,9,0,0,1,1,0,0,1,1
1,246,2,1,1,1,1,1,1,1,1
1,247,2,1,0,1,0,0,1,0,0
0,248,9,1,1,1,1,1,1,1,1
0,249,5,0,0,0,0,0,0,0,0
0,251,9,1,1,1,1,1,1,1,1
1,255,8,1,1,1,1,1,1,0,1
0,256,1,1,1,1,1,1,0,1,1
1,258,9,0,0,0,0,0,1,1,1
1,261,9,1,1,1,1,1,1,1,1
0,262,8,1,1,1,1,1,1,1,1
0,263,7,0,0,0,0,0,0,0,0
0,266,9,0,0,0,1,0,0,0,0
1,267,3,0,0,0,0,0,1,0,1
1,268,4,1,1,1,1,1,1,1,1
1,269,8,1,0,0,0,0,1,0,0
1,271,1,1,1,1,1,1,1,1,1
1,272,5,0,0,0,0,0,1,0,0
0,273,1,1,1,1,1,1,1,1,1
0,275,5,1,1,1,1,1,1,1,1
1,279,1,1,1,1,1,1,1,1,1
1,281,4,1,1,1,1,1,1,1,1
1,282,0,0,0,1,1,0,1,1,0
1,283,4,1,1,1,1,1,1,1,1
0,284,4,1,1,1,1,1,0,1,1
1,285,5,1,1,1,1,1,1,1,1
0,290,8,1,1,1,1,1,1,1,1
1,292,3,0,0,0,0,0,0,0,0
1,298,0,0,0,0,0,0,1,0,0
0,300,3,0,0,0,0,0,0,0,0
1,302,2,1,0,1,1,0,1,1,0
1,304,5,1,1,0,1,1,1,1,0
1,305,3,0,0,0,0,0,0,0,0
0,309,9,1,1,1,1,1,1,1,1
1,312,3,1,1,1,1,1,1,1,1
1,314,5,0,0,0,0,0,1,0,0
0,315,7,1,1,1,1,1,1,1,1
0,316,8,1,1,1,1,1,0,1,1
0,319,0,1,1,1,1,1,1,1,1
0,320,7,1,1,1,1,1,1,1,1
0,322,5,1,1,1,1,1,0,1,1
0,323,0,1,0,1,0,0,0,0,0
1,327,4,0,0,0,0,0,1,0,0
1,330,2,0,0,0,0,0,0,0,0
1,334,9,1,1,1,1,1,1,1,1
0,335,0,1,1,1,1,1,1,1,1
1,337,2,1,1,1,1,1,1,1,1
0,340,2,1,1,1,1,1,1,1,1
1,341,5,0,0,1,0,0,1,0,1
1,343,0,1,1,1,1,1,1,1,1
0,344,6,1,1,1,1,1,1,1,1
1,345,9,1,1,1,1,1,1,1,1
1,349,3,1,1,1,1,1,1,1,1
0,350,0,0,0,0,0,0,0,0,0
0,351,3,0,0,0,1,0,0,0,1
0,353,2,0,0,0,0,0,0,0,0
0,354,3,0,0,0,0,0,0,1,0
1,358,4,1,1,1,1,1,1,1,1
1,364,1,1,1,1,1,1,1,1,1
0,366,2,1,1,0,1,1,0,1,1
0,369,8,0,1,0,0,1,0,0,1
0,373,1,1,1,1,1,1,1,1,1
0,375,5,1,1,1,1,1,1,1,1
0,377,8,0,0,0,0,0,0,0,0
1,378,7,1,1,1,1,1,1,1,1
1,379,8,1,1,1,1,1,1,0,1
0,383,6,1,0,1,0,0,0,0,1
1,384,9,1,1,1,0,1,1,1,1
0,385,4,0,0,0,0,0,0,0,0
0,386,0,0,0,0,0,0,0,0,0
0,389,1,0,0,0,0,0,0,0,0
1,390,1,1,1,1,1,1,1,1,1
0,392,5,0,0,1,0,0,0,0,0
0,394,6,1,1,1,1,1,1,1,1
1,399,0,1,1,1,1,1,1,1,1
1,400,8,1,1,1,1,1,1,1,1
0,402,9,0,0,0,0,0,0,0,0
1,404,7,0,0,0,0,0,0,0,0
0,405,0,0,0,0,0,0,0,0,0
1,408,3,0,0,1,1,0,1,1,0
0,409,4,1,1,1,1,1,1,1,1
1,414,4,1,1,1,1,1,1,1,1
0,416,5,0,0,0,0,0,0,0,0
1,417,9,0,0,0,0,0,1,0,0
0,418,0,1,1,1,1,1,1,1,1
1,419,0,1,1,1,1,1,1,1,1
1,420,0,1,1,1,1,1,1,1,1
1,422,1,0,0,0,0,0,0,0,0
1,423,6,0,0,0,0,0,1,0,0
1,424,3,1,1,1,1,1,1,1,1
1,425,7,0,0,0,0,0,1,0,0
1,428,0,1,1,1,1,1,1,1,1
1,429,8,0,0,1,1,0,1,1,0
0,435,4,1,0,1,0,0,0,0,0
1,438,0,1,1,1,1,1,1,1,1
1,441,2,0,0,0,1,0,1,0,0
0,443,6,1,0,1,1,0,0,1,0
0,444,3,1,1,1,1,1,1,1,1
1,445,8,0,0,0,0,0,0,0,0
1,447,1,1,1,1,0,1,1,1,1
1,450,5,0,0,0,0,0,0,0,0
1,453,0,1,1,1,1,1,1,1,1
0,454,9,1,1,0,1,1,0,1,1
0,456,3,1,1,0,1,1,0,0,1
0,459,0,0,0,0,0,0,0,0,0
1,460,4,1,1,0,1,1,1,1,1
1,462,3,1,1,1,1,1,1,1,1
0,463,8,1,1,0,1,1,0,0,1
1,464,6,1,1,1,1,1,1,1,1
0,470,6,0,0,0,1,0,0,0,0
0,471,0,1,1,1,1,1,1,1,1
0,472,2,0,1,0,0,1,0,0,1
0,474,9,0,0,0,0,0,0,0,0
1,475,4,1,1,1,1,1,1,1,1
1,480,3,1,1,1,1,1,1,1,1
1,482,0,0,0,0,0,0,0,0,0
1,483,7,1,1,1,1,1,1,1,1
0,484,4,0,0,0,0,0,0,0,0
0,485,7,0,0,0,0,0,0,0,0
0,486,7,0,0,1,0,0,0,1,0
0,487,3,1,1,1,1,1,1,1,1
1,488,3,1,1,1,1,1,1,1,1
1,489,7,1,1,1,1,1,1,1,1
0,490,4,1,1,1,1,1,1,1,1
0,491,2,0,0,0,0,0,0,0,0
1,492,1,1,1,1,1,1,1,1,1
1,494,7,0,0,0,0,0,1,0,0
0,496,6,0,0,0,0,0,0,0,0
1,497,9,1,1,1,1,1,1,1,1
0,498,7,0,0,0,1,0,0,0,0
1,500,5,0,0,0,0,0,1,0,0
1,501,0,0,1,0,0,1,1,0,1
1,502,7,1,1,1,1,1,1,1,1
1,505,6,1,1,0,0,1,1,0,1
1,506,0,1,1,1,1,1,1,1,1
1,507,1,0,0,0,1,0,1,0,0
0,508,9,1,1,1,1,1,1,1,1
0,509,9,1,1,1,1,1,1,1,1
0,510,0,0,0,0,0,0,0,0,0
1,511,2,1,1,1,1,1,1,1,1
1,513,5,1,1,1,0,1,1,1,1
1,516,7,1,1,1,1,1,1,1,1
1,517,6,1,1,1,1,1,1,1,1
1,518,1,0,0,1,0,0,1,0,0
0,522,2,0,0,0,0,0,0,0,0
1,524,1,0,0,0,0,0,1,0,0
1,525,7,0,0,0,0,0,0,0,0
1,526,0,0,0,1,0,0,1,0,0
1,527,3,1,1,1,1,1,1,1,1
1,530,0,0,0,0,0,0,1,0,0
1,532,6,1,1,1,1,1,1,1,1
