ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
1,1,9,1,1,1,1,1,1,1,1
1,3,2,0,0,0,0,0,0,0,0
0,5,7,0,0,0,0,0,0,0,0
0,9,5,0,0,0,0,0,0,0,0
1,10,3,1,1,1,1,1,1,1,1
0,11,6,0,0,0,0,0,0,0,0
1,12,9,1,1,1,1,1,1,0,1
1,16,0,1,1,1,1,1,1,1,1
0,23,7,0,0,0,0,0,0,0,0
1,25,4,1,1,1,1,1,1,1,1
0,27,7,0,1,1,0,1,0,1,0
1,28,4,1,1,1,1,1,1,1,1
1,29,1,1,1,1,1,1,1,1,1
0,30,9,0,0,0,0,0,0,0,0
1,35,0,0,0,0,0,0,0,0,0
1,38,9,1,1,1,1,1,1,1,1
1,39,6,1,1,1,1,1,1,1,1
1,40,0,1,1,1,1,1,1,1,1
0,41,4,0,0,0,0,0,0,0,0
0,42,2,0,0,0,0,0,0,0,0
0,43,2,1,1,1,1,1,1,1,1
1,46,3,1,1,1,1,0,1,1,1
0,48,0,0,0,0,0,0,0,0,0
0,49,3,1,1,1,1,1,0,1,1
1,50,1,1,1,1,1,1,1,1,1
0,52,5,0,0,0,0,0,0,0,0
1,55,3,1,1,1,1,1,1,1,1
0,56,0,0,0,0,0,0,0,0,0
0,57,7,0,0,0,0,0,0,0,0
1,59,3,0,0,0,0,0,1,0,0
0,60,7,0,0,0,0,0,0,0,0
1,61,9,0,0,1,1,1,1,1,1
0,62,5,1,1,1,0,1,0,1,1
0,65,7,0,1,0,0,0,0,0,0
0,68,5,0,0,0,0,0,0,0,0
1,69,0,1,1,0,0,1,1,1,1
1,74,5,1,1,1,1,1,1,1,1
1,76,4,1,1,1,1,1,1,0,1
1,78,2,1,1,1,1,1,1,1,1
0,79,2,0,0,0,0,0,0,0,0
1,80,5,1,1,1,1,1,1,1,1
0,81,5,0,0,0,0,0,0,0,0
1,83,5,1,1,1,1,1,1,1,1
1,84,2,1,1,1,1,1,1,1,1
0,89,3,0,0,0,0,0,0,0,0
1,95,0,0,0,0,0,0,0,0,0
1,96,7,1,1,1,1,1,1,1,1
1,97,8,1,1,1,1,1,1,1,1
1,98,1,0,1,0,0,1,1,0,0
1,103,7,1,1,1,1,1,1,1,1
0,104,7,0,0,0,0,0,0,0,0
1,109,0,1,1,1,1,1,1,1,1
0,110,5,0,0,0,0,0,0,0,0
1,113,0,1,1,1,1,1,1,1,1
