ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
False,0,7,False,False,False,True,False,False,False,False
True,5,2,False,False,False,False,False,False,False,False
True,9,5,False,False,False,False,False,True,False,True
True,11,4,False,False,False,False,False,False,False,False
True,12,1,True,False,False,False,False,True,False,False
True,15,4,False,False,False,False,False,False,False,False
True,16,2,False,False,False,False,False,False,False,False
True,17,8,True,True,True,True,True,True,True,True
True,21,1,False,False,False,False,False,False,False,False
True,24,7,True,True,True,True,True,True,True,True
True,25,6,True,True,False,False,True,True,True,False
True,27,1,False,False,False,False,False,False,False,False
True,28,7,True,False,False,False,False,True,False,False
True,33,0,True,True,True,True,True,True,True,True
True,35,3,False,False,False,False,False,False,False,False
True,36,7,True,True,True,False,False,True,False,True
True,38,3,True,True,True,True,True,True,True,True
True,39,2,False,False,False,False,False,True,False,True
True,40,2,False,False,False,False,False,False,False,False
True,45,6,False,False,False,False,False,False,False,False
True,47,9,False,False,False,False,False,False,False,False
True,49,7,False,False,False,False,False,False,False,False
True,53,3,False,False,False,False,False,False,False,False
True,56,9,False,False,False,False,False,False,False,False
True,60,0,False,False,True,False,False,True,False,True
True,61,9,False,False,False,False,False,False,False,False
True,63,9,True,True,True,True,True,True,False,False
True,64,8,False,False,False,False,False,False,False,False
True,66,0,False,False,False,False,False,False,False,False
True,69,7,False,False,False,False,False,True,False,False
True,70,2,False,False,False,False,False,False,False,False
True,72,3,False,False,False,False,False,False,False,False
True,73,2,False,False,False,False,False,True,True,False
True,80,0,False,False,False,False,False,False,False,False
True,82,1,False,False,False,True,False,True,True,True
True,84,8,False,True,False,True,True,True,False,True
True,85,7,False,False,False,False,False,False,False,False
True,87,4,False,False,False,False,False,False,False,False
True,89,5,False,False,False,False,False,False,False,False
True,90,7,False,False,False,False,False,False,False,False
True,93,5,True,True,True,True,True,True,True,True
True,94,8,True,True,True,True,True,True,True,True
True,97,0,True,True,True,True,True,True,True,True
True,98,9,False,False,False,False,False,False,False,False
True,99,6,False,False,False,False,False,False,False,False
True,102,3,True,True,True,False,True,True,True,True
True,109,8,False,False,False,False,False,False,False,False
True,112,4,False,True,True,True,True,True,True,True
True,114,6,True,True,True,True,True,True,True,True
True,115,0,False,False,True,False,False,True,False,True
True,116,1,True,True,True,True,True,True,True,True
True,117,6,True,True,True,True,True,True,True,True
True,118,2,True,True,True,True,True,True,True,True
True,119,9,True,True,True,True,True,True,False,False
True,121,1,False,False,False,False,False,False,False,False
True,123,6,True,True,True,True,True,True,True,True
True,125,9,True,True,True,True,True,True,False,False
True,127,9,False,False,False,False,False,False,False,False
True,129,5,False,False,False,False,False,False,False,False
True,130,4,False,False,False,False,False,False,False,False
True,131,0,False,False,False,False,False,False,False,False
True,135,6,False,False,False,False,False,False,False,False
True,136,6,False,False,False,False,False,False,False,False
True,137,7,True,False,True,True,True,True,True,False
True,139,1,False,False,False,False,False,False,False,False
True,140,4,False,True,True,True,True,True,True,True
True,142,0,True,True,True,False,True,True,False,True
True,144,9,False,False,False,False,False,False,False,False
True,145,0,True,True,True,True,True,True,True,True
True,147,5,False,False,False,False,False,False,False,False
True,148,0,False,False,False,False,False,False,False,False
True,150,6,False,False,False,False,False,False,False,False
True,151,8,False,False,False,False,False,False,False,False
True,152,7,False,False,False,False,False,False,False,False
True,153,1,False,False,False,False,False,False,False,False
True,154,4,False,False,False,False,False,False,False,False
True,157,4,False,False,False,False,False,False,False,False
True,158,8,True,True,True,True,True,True,True,True
True,161,6,False,False,False,False,False,False,False,False
True,162,3,False,False,False,False,False,True,False,True
True,164,4,False,False,False,False,False,False,False,False
True,167,5,False,True,True,True,True,True,True,True
True,169,1,False,False,False,False,False,False,False,False
True,170,8,True,True,True,True,True,True,True,True
True,175,4,False,False,False,False,False,False,False,False
True,176,3,False,False,False,False,False,False,False,False
True,179,3,False,False,False,False,False,False,False,False
True,181,9,True,True,True,True,True,True,True,True
True,182,5,False,False,False,False,False,False,False,False
True,183,4,False,True,True,True,True,True,True,True
True,184,6,False,False,False,True,False,True,False,False
True,185,2,True,True,True,True,True,True,True,True
True,186,5,False,False,False,False,False,False,False,False
True,187,6,False,False,False,False,False,False,False,False
True,189,9,False,False,False,False,False,False,False,False
True,191,4,False,False,False,False,False,False,False,False
True,192,2,False,False,False,False,False,False,False,False
True,194,8,False,False,False,False,False,False,False,False
True,195,8,False,False,False,False,False,False,False,False
True,196,3,False,False,False,False,False,False,False,False
True,197,6,False,False,False,False,False,False,False,False
True,200,2,False,False,False,False,False,False,False,False
True,208,3,False,False,False,False,False,False,False,False
True,210,1,False,False,False,False,False,False,False,False
True,211,1,True,True,True,True,True,True,True,True
True,212,7,True,True,True,True,True,True,True,True
True,216,0,True,True,False,True,True,True,True,True
True,218,8,True,True,True,True,True,True,True,True
True,221,9,True,True,True,True,True,True,True,True
