ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
yes,2,2,yes,yes,yes,yes,yes,yes,yes,yes
yes,4,2,yes,yes,yes,yes,yes,yes,yes,yes
yes,5,2,yes,yes,yes,yes,yes,yes,yes,yes
no,7,4,no,no,no,no,no,no,no,no
no,11,0,no,no,no,no,no,no,no,no
no,17,2,no,no,no,no,no,no,no,no
no,18,9,no,no,no,no,no,no,no,no
no,20,6,no,no,no,no,no,no,no,no
no,24,5,yes,no,no,yes,no,no,yes,no
no,25,1,no,no,no,no,no,no,no,no
no,28,2,no,no,no,no,no,no,no,no
no,34,9,no,no,no,no,no,no,no,no
no,36,6,yes,no,no,no,no,no,yes,no
no,39,1,no,no,no,no,no,no,no,no
no,43,3,no,no,no,no,no,no,no,no
no,44,4,no,no,no,no,no,no,no,no
no,45,4,no,no,no,no,no,no,no,no
no,46,4,no,no,no,no,no,no,no,no
no,49,0,no,no,no,no,no,no,no,no
no,50,6,no,no,no,no,no,no,no,no
no,52,3,no,no,no,no,no,no,no,no
no,53,0,no,no,no,no,no,no,no,no
no,55,5,no,no,no,no,no,no,no,no
no,56,1,no,no,no,no,no,no,no,no
no,61,5,no,no,no,no,no,no,no,no
no,66,2,no,no,no,no,no,no,no,no
no,67,0,no,no,no,no,no,no,no,no
no,68,7,no,no,no,no,no,no,no,no
no,69,0,no,no,no,no,no,no,no,no
no,74,4,no,no,no,no,no,no,no,no
no,75,1,no,no,no,no,no,no,no,no
no,76,7,no,no,yes,yes,yes,no,yes,no
no,77,8,no,no,no,no,no,no,no,no
no,78,4,no,no,no,no,no,no,no,no
no,79,7,no,yes,yes,no,yes,no,yes,no
no,80,3,no,no,no,no,no,no,no,no
no,81,7,no,no,no,no,no,no,no,no
no,82,9,no,no,no,no,no,no,no,no
no,85,0,no,yes,yes,yes,yes,no,yes,yes
no,86,3,no,no,no,no,no,no,no,no
no,87,0,no,no,no,yes,no,no,yes,no
no,88,2,no,no,no,no,no,no,no,no
no,89,9,no,no,no,no,no,no,no,no
no,90,1,no,no,no,no,no,no,no,no
no,91,5,no,no,no,no,no,no,yes,no
