ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
1,0,5,1,1,1,1,1,1,1,1
1,5,8,1,1,1,1,1,1,1,1
1,6,9,1,1,1,1,1,1,1,1
2,11,9,2,2,2,2,2,2,2,2
2,18,4,2,2,2,2,2,2,2,2
1,19,0,1,1,1,1,1,1,1,1
1,21,5,1,1,1,1,1,1,1,1
2,24,5,2,2,2,2,2,2,2,2
1,25,7,1,1,1,1,1,1,1,1
1,26,9,1,1,1,1,1,1,1,1
1,27,6,1,1,1,1,1,1,1,1
1,31,8,1,1,1,1,1,1,1,1
1,32,9,1,1,1,1,1,1,1,1
1,35,2,1,1,1,1,1,1,1,1
1,36,6,1,1,1,1,1,1,1,1
1,37,0,1,1,1,1,1,1,1,1
2,39,5,1,1,1,2,1,2,1,1
1,40,9,1,1,1,1,1,1,1,1
1,41,2,1,1,1,1,1,1,1,1
2,46,2,2,2,2,2,2,2,2,2
1,47,8,1,1,1,1,1,1,1,1
1,49,3,1,1,1,1,1,1,1,1
1,50,9,1,1,1,1,1,1,1,1
1,51,5,1,1,1,1,1,1,1,1
1,52,7,1,1,1,1,1,1,1,1
1,53,8,1,1,1,1,1,1,1,1
1,54,8,1,1,1,1,1,1,1,1
1,57,6,1,1,1,1,1,1,1,1
2,58,4,2,2,2,2,2,2,2,2
1,60,9,1,1,1,1,1,1,1,1
1,62,1,1,1,1,1,1,1,1,1
1,65,0,1,1,1,1,1,1,1,1
2,66,8,2,2,2,2,2,2,2,2
2,67,8,2,2,2,2,2,2,2,2
1,70,6,1,1,1,1,1,1,1,1
1,71,1,1,1,1,1,1,1,1,1
1,74,5,1,1,1,1,1,1,1,1
1,75,4,1,1,1,1,1,1,1,1
1,76,1,1,1,1,1,1,1,1,1
1,78,6,1,1,1,1,1,1,1,1
1,79,4,1,1,1,1,1,1,1,1
1,82,0,1,1,1,1,1,1,1,1
1,85,9,1,1,1,1,1,1,1,1
2,86,6,2,2,2,2,2,2,2,2
2,93,9,2,2,2,2,2,2,2,2
1,97,3,1,1,1,1,1,1,1,1
