ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
2,0,3,2,2,2,2,2,2,2,2
2,2,8,2,2,2,2,2,2,2,2
2,3,2,2,1,2,2,1,2,1,2
2,7,2,2,2,2,2,2,2,2,2
2,9,3,1,1,1,2,1,2,1,1
2,11,5,2,2,2,2,2,2,2,2
2,12,8,2,2,2,2,2,2,2,2
2,16,8,1,1,1,1,1,1,1,1
2,17,9,2,2,2,2,2,2,2,2
2,19,7,2,2,2,1,2,2,2,2
2,20,9,2,2,2,2,2,2,2,2
2,27,5,2,2,2,2,2,2,2,2
2,36,5,2,2,2,2,2,2,2,2
2,39,8,2,2,2,2,2,2,2,2
2,40,2,1,1,1,1,1,1,1,1
2,42,2,2,2,2,2,2,2,2,2
2,43,5,2,2,2,2,2,2,2,2
2,45,8,2,2,2,2,2,2,2,2
2,47,3,2,2,2,2,2,2,2,2
2,48,5,2,2,2,2,2,2,2,2
2,49,8,2,2,2,2,2,2,2,2
2,50,0,2,2,2,2,2,2,2,2
2,52,1,2,2,2,2,2,2,2,2
2,54,8,2,2,2,2,2,2,2,2
2,56,2,2,2,1,1,2,2,2,2
2,57,4,2,2,2,2,2,2,2,2
2,59,9,2,2,2,2,2,2,2,2
2,60,0,2,2,2,2,2,2,2,2
2,61,3,1,1,1,1,1,1,1,1
2,64,4,2,2,2,2,2,2,2,2
2,70,0,2,2,2,2,2,2,2,2
2,73,4,2,2,2,2,2,2,2,2
2,76,2,2,2,2,2,2,2,2,2
2,78,9,1,1,1,1,1,1,1,1
2,79,7,2,2,2,2,2,2,2,2
2,81,7,1,1,1,1,1,2,1,1
2,82,9,1,1,1,1,1,1,1,1
2,88,0,1,1,1,2,1,2,1,2
2,91,5,1,1,1,1,1,1,1,1
2,93,7,1,1,1,1,1,1,1,1
2,95,0,1,1,2,1,1,2,2,2
2,97,4,2,2,2,2,2,2,2,2
2,99,1,2,2,2,2,2,2,2,2
2,102,1,2,2,2,2,2,2,2,2
2,103,6,2,2,2,2,2,2,2,2
2,104,1,2,2,2,2,2,2,2,2
2,105,2,1,1,1,1,1,1,1,1
2,106,0,2,2,2,2,2,2,2,2
2,108,4,2,2,2,2,2,2,2,2
2,109,7,2,2,2,2,2,2,2,2
2,110,6,2,2,2,1,2,2,1,2
2,112,9,2,2,2,2,2,2,2,2
2,113,4,2,2,2,2,2,2,2,2
2,114,5,2,2,2,2,2,2,2,2
2,115,6,2,2,2,2,2,2,2,2
2,116,9,2,2,2,2,2,2,2,2
2,119,1,2,2,2,2,2,2,2,2
2,121,6,2,2,2,2,2,2,2,2
2,123,6,2,2,2,2,2,2,2,2
2,126,9,2,2,2,2,2,2,2,2
2,130,0,2,2,2,2,2,2,2,2
2,131,8,2,2,2,2,2,2,2,2
2,132,5,2,2,2,2,2,2,2,2
2,133,5,2,2,2,2,2,2,2,2
2,141,1,2,2,2,2,2,2,2,2
2,142,4,2,2,2,2,2,2,2,2
2,143,0,2,2,2,2,2,2,2,2
2,145,3,1,1,1,1,1,2,1,1
2,150,3,2,2,2,2,2,2,2,2
2,151,5,1,1,1,1,1,1,1,1
2,155,6,1,1,1,1,1,2,1,1
2,156,7,2,2,2,2,2,2,2,2
2,157,1,2,1,2,1,1,2,2,2
2,159,5,2,2,2,2,2,2,2,2
2,161,3,2,2,2,2,2,2,2,2
2,162,4,2,2,2,2,2,2,2,2
2,166,3,2,2,2,2,2,2,2,2
2,167,3,2,2,2,2,2,2,2,2
2,169,7,2,2,2,2,2,2,2,2
2,172,2,1,1,2,2,1,2,1,2
2,173,5,2,2,2,2,2,2,2,2
2,175,4,2,1,1,1,1,2,2,1
2,177,3,2,2,2,2,2,2,2,2
2,178,7,2,2,2,2,2,2,2,2
2,184,5,2,2,2,2,2,2,2,2
2,185,2,1,1,1,1,1,2,1,2
2,187,0,2,2,2,2,2,2,2,2
2,188,1,2,2,2,2,2,2,2,2
2,189,7,2,2,2,2,2,2,2,2
2,191,6,2,2,2,2,2,2,2,2
2,195,4,2,2,2,2,2,2,2,2
2,196,2,2,2,2,2,2,2,2,2
2,198,7,2,2,2,2,2,2,2,2
2,200,2,2,2,2,2,2,2,2,2
2,201,8,1,1,1,1,1,2,1,2
2,202,9,2,2,2,2,2,2,2,2
2,203,9,1,1,1,1,1,1,1,1
2,204,9,2,2,2,2,2,2,2,2
2,205,7,1,1,1,1,1,1,1,1
2,207,2,1,1,1,1,1,1,1,1
2,208,3,2,2,2,2,2,2,2,2
2,209,8,2,2,2,1,2,2,2,2
2,210,3,2,2,2,2,2,2,2,2
2,211,3,2,2,2,2,2,2,2,2
2,212,9,1,1,1,1,2,2,1,1
2,214,2,1,1,1,1,1,1,1,1
