ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
1,1,6,1,1,1,1,1,1,1,1
1,3,2,1,1,1,1,1,1,1,1
1,4,7,1,1,1,1,1,1,1,1
1,7,8,1,1,1,1,1,1,1,1
1,8,7,1,1,1,1,1,1,1,1
1,10,1,1,1,1,1,1,1,1,1
1,11,3,1,1,1,1,1,1,1,1
1,13,4,1,1,1,1,1,1,1,1
1,15,0,1,1,1,1,1,1,1,1
1,16,7,1,1,1,1,1,1,1,1
1,17,3,1,1,1,1,1,1,1,1
1,19,6,1,1,1,1,1,1,1,1
1,20,5,1,1,1,1,1,1,1,1
1,22,5,1,1,1,1,1,1,1,1
1,23,8,1,1,1,1,1,1,1,1
1,25,3,1,1,1,1,1,1,1,1
1,27,7,1,1,1,1,1,1,1,1
1,28,9,1,1,1,1,1,1,1,1
1,32,0,1,1,1,1,1,1,1,1
1,33,0,1,1,1,1,1,1,1,1
1,39,8,1,1,1,1,1,1,1,1
1,40,4,1,1,1,1,1,1,1,1
1,42,2,1,1,1,1,1,1,1,1
1,43,1,1,1,1,1,1,1,1,1
1,45,8,1,1,1,1,1,1,1,1
1,46,0,1,1,1,1,1,1,1,1
1,47,6,1,1,1,1,1,1,1,1
1,49,1,1,1,1,1,1,1,1,1
1,52,6,1,1,1,1,1,1,1,1
1,54,1,1,1,1,1,1,1,1,1
1,55,3,1,1,1,1,1,1,1,1
1,56,9,1,1,1,1,1,1,1,1
1,63,9,1,1,1,1,1,1,1,1
1,66,8,1,1,1,1,1,1,1,1
1,67,6,1,1,1,1,1,1,1,1
1,70,3,1,1,1,1,1,1,1,1
1,71,7,1,1,1,1,1,1,1,1
1,73,4,1,1,1,1,1,1,1,1
1,74,3,1,1,1,1,1,1,1,1
1,75,4,1,1,1,1,1,1,1,1
1,77,5,1,1,1,1,1,1,1,1
1,81,6,1,1,1,1,1,1,1,1
1,82,9,1,1,1,1,1,1,1,1
1,84,1,1,1,1,1,1,1,1,1
1,87,1,1,1,1,1,1,1,1,1
1,88,1,1,1,1,1,1,1,1,1
1,90,3,1,1,1,1,1,1,1,1
1,91,4,1,1,1,1,1,1,1,1
1,94,2,1,1,1,1,1,1,1,1
1,96,2,1,1,1,1,1,1,1,1
1,97,4,1,1,1,1,1,1,1,1
1,100,0,1,1,1,1,1,1,1,1
1,105,7,1,1,1,1,1,1,1,1
1,108,0,1,1,1,1,1,1,1,1
1,109,9,1,1,1,1,1,1,1,1
1,114,6,1,1,1,1,1,1,1,1
1,117,5,1,1,1,1,1,1,1,1
1,118,2,1,1,1,1,1,1,1,1
1,120,9,1,1,1,1,1,1,1,1
1,121,7,1,1,1,1,1,1,1,1
1,122,5,1,1,1,1,1,1,1,1
1,123,2,1,1,1,1,1,1,1,1
1,127,9,1,1,1,1,1,1,1,1
1,129,1,1,1,1,1,1,1,1,1
1,132,7,1,1,1,1,1,1,1,1
1,133,9,1,1,1,1,1,1,1,1
1,135,0,3,3,3,3,3,1,1,3
1,136,8,1,1,1,1,1,1,1,1
1,137,3,1,1,1,1,1,1,1,1
1,142,1,1,1,1,1,1,1,1,1
1,145,9,1,1,1,1,1,1,1,1
1,147,5,1,1,1,1,1,1,1,1
1,149,7,1,1,1,1,1,1,1,1
1,150,6,1,1,1,1,1,1,1,1
1,151,8,1,1,1,1,1,1,1,1
1,156,4,1,1,1,1,1,1,1,1
1,160,0,1,1,1,1,1,1,1,1
1,161,4,1,1,1,1,1,1,1,1
1,162,5,1,1,1,1,1,1,1,1
1,163,4,1,1,1,1,1,1,1,1
1,164,6,10,3,10,8,3,10,3,1
1,167,2,1,1,1,1,1,1,1,1
1,168,8,1,1,1,1,1,1,1,1
1,170,5,1,1,1,1,1,1,1,1
1,172,2,1,1,1,1,1,1,1,1
1,173,2,1,1,1,1,1,1,1,1
1,175,5,1,1,1,1,1,1,1,1
1,177,5,1,1,1,1,1,1,1,1
1,180,0,1,1,1,1,1,1,1,1
1,182,8,1,1,1,1,1,1,1,1
1,183,0,1,1,1,1,1,1,1,1
1,184,3,1,1,1,1,1,1,1,1
1,187,6,1,1,1,1,1,1,1,1
1,188,7,1,1,1,1,1,1,1,1
1,189,2,6,6,6,6,6,6,6,6
1,192,9,1,1,1,1,1,1,1,1
1,193,8,1,1,1,1,1,1,1,1
1,195,1,1,1,1,1,1,1,1,1
1,198,3,1,1,1,1,1,1,1,1
1,199,4,1,1,1,1,1,1,1,1
2,201,9,2,2,2,2,2,2,2,2
2,204,0,2,2,2,2,2,2,2,2
2,205,5,2,2,2,2,2,2,2,2
2,206,7,8,5,5,4,5,4,4,4
2,208,9,2,2,2,2,2,2,2,2
2,209,8,2,2,2,2,2,2,2,2
2,210,7,2,2,2,2,2,2,2,2
2,212,0,2,2,2,2,2,2,2,2
2,215,9,2,2,2,2,2,2,2,2
2,216,2,2,2,2,2,2,2,2,2
2,217,6,2,2,2,2,2,2,2,2
2,222,2,2,2,2,2,2,2,2,2
2,223,2,2,2,2,2,2,2,2,2
2,225,4,2,2,2,2,2,2,2,2
2,227,4,2,2,2,2,2,2,2,2
2,231,9,2,2,2,2,2,2,2,2
2,233,4,2,2,2,2,2,2,2,2
2,234,6,2,2,2,2,2,2,2,2
2,235,7,2,2,2,2,2,2,6,2
2,238,3,2,2,2,2,2,2,2,2
2,242,7,2,2,2,2,2,2,2,2
2,243,7,2,2,2,2,2,2,2,2
2,244,7,2,2,2,2,2,2,2,2
2,245,6,2,2,2,2,2,2,2,2
2,246,6,2,2,2,2,2,2,2,2
2,247,2,2,2,2,2,2,2,2,2
2,251,0,2,2,2,2,2,2,2,2
2,252,4,2,2,2,2,2,2,2,2
2,254,5,2,2,2,2,2,2,2,2
2,259,3,2,2,2,2,2,2,2,2
2,261,3,2,2,2,2,2,2,2,2
2,262,2,2,2,2,2,2,2,2,2
2,263,0,2,2,2,2,2,2,2,2
2,264,1,2,2,2,2,2,2,2,2
2,265,8,2,2,2,2,2,2,2,2
2,266,3,2,2,2,2,2,2,2,2
2,268,8,5,5,5,5,5,5,5,5
2,272,2,2,2,2,2,2,2,2,2
2,276,1,2,2,2,2,2,2,2,2
2,277,9,2,2,2,2,2,2,2,2
2,278,9,2,2,2,2,2,2,2,2
2,282,8,5,5,5,2,5,2,5,2
2,289,8,2,2,2,2,2,2,2,2
2,290,0,2,2,2,2,2,2,2,2
2,295,9,2,2,2,2,2,2,2,2
2,296,6,2,2,2,2,2,2,2,2
2,297,5,2,2,2,2,2,2,2,2
2,298,5,2,2,2,2,2,2,2,2
2,299,4,2,2,2,2,2,2,2,2
2,300,8,2,2,2,2,2,2,2,2
2,302,8,2,2,2,2,2,2,2,2
2,306,2,2,2,2,2,2,2,2,2
2,308,0,2,2,2,2,2,2,2,2
2,309,7,2,2,2,2,2,2,2,2
2,311,3,2,2,2,2,2,2,2,2
2,312,4,2,2,2,2,2,2,2,2
2,313,6,2,2,2,2,2,2,2,2
2,314,7,2,2,2,2,2,2,2,2
2,320,9,2,2,2,2,2,2,2,2
2,321,2,2,2,2,2,2,2,2,2
2,325,6,4,8,8,2,8,2,8,8
2,326,0,2,2,2,2,2,2,2,2
2,330,3,2,2,2,2,2,2,2,2
2,331,3,2,2,2,2,2,2,2,2
2,332,9,2,2,2,2,2,2,2,2
2,333,3,2,2,2,2,2,2,2,2
2,336,4,2,2,2,2,2,2,2,2
2,338,1,2,2,2,2,2,2,2,2
2,340,4,2,2,2,2,2,2,2,2
2,341,5,2,2,2,2,2,2,2,2
2,343,1,2,2,2,2,2,2,2,2
2,345,4,2,2,2,2,2,2,2,2
2,346,8,2,2,2,2,2,2,2,2
2,347,5,2,2,2,2,2,2,2,2
2,349,0,2,2,2,2,2,2,2,2
2,351,0,2,2,2,2,2,2,2,2
2,355,5,2,2,2,2,2,2,2,2
2,356,1,2,2,2,2,2,2,2,2
2,357,1,2,2,2,2,2,2,2,2
2,363,7,2,2,2,2,2,2,2,2
2,366,5,2,2,2,2,2,2,2,2
2,368,1,2,2,2,2,2,2,2,2
2,370,5,8,8,8,8,8,8,8,8
2,371,8,8,8,8,8,8,8,8,8
2,372,1,2,2,2,2,2,2,2,2
2,375,1,2,2,2,2,2,2,2,2
2,377,3,2,2,2,2,2,2,2,2
2,378,0,2,2,2,2,2,2,2,2
2,381,9,2,2,2,2,2,2,2,2
2,382,4,2,2,2,2,2,2,2,2
2,384,1,2,2,2,2,2,2,2,2
2,385,7,2,2,2,2,2,2,2,2
2,386,3,2,2,2,2,2,2,2,2
2,388,8,2,2,2,2,2,2,2,2
2,389,5,2,2,2,2,2,2,2,2
2,391,6,2,2,2,2,2,2,2,2
2,393,6,2,2,2,2,2,2,2,2
2,395,2,2,2,2,2,2,2,2,2
2,398,2,2,2,2,2,2,2,2,2
2,399,6,2,2,2,2,2,2,2,2
3,401,4,3,3,3,3,3,3,3,3
3,403,3,3,3,3,3,3,3,3,3
3,407,1,3,3,3,3,3,3,3,3
3,409,1,3,3,3,3,3,3,3,3
3,410,5,3,3,3,3,3,3,3,3
3,412,8,5,5,5,5,5,3,5,4
3,418,0,3,3,3,3,3,3,3,3
3,424,7,3,3,3,3,3,3,3,3
3,425,4,3,3,3,3,3,3,3,3
3,426,5,4,4,4,4,4,4,4,4
3,427,3,4,3,3,3,3,3,3,3
3,431,4,3,3,3,3,3,3,3,3
3,432,5,3,3,3,3,3,3,3,3
3,434,2,3,3,3,3,3,3,3,3
3,435,3,3,3,3,3,3,3,3,3
3,436,6,3,3,3,3,3,3,3,3
3,437,0,3,3,3,3,3,3,3,3
3,438,1,6,3,3,3,3,3,3,3
3,440,1,6,3,3,3,3,3,3,3
3,442,7,3,3,3,3,3,3,3,3
3,443,0,3,3,3,3,3,3,3,3
3,446,1,3,3,3,3,3,3,3,3
3,447,4,3,3,3,3,3,3,3,3
3,448,7,3,3,3,3,3,3,3,3
3,451,0,4,4,4,3,3,3,3,3
3,452,2,3,3,3,3,3,3,3,3
3,453,2,3,3,3,3,3,3,3,3
3,454,8,3,3,3,3,3,3,3,3
3,456,6,6,3,3,6,3,3,3,3
3,457,5,3,3,3,3,3,3,3,3
3,458,4,3,3,3,3,3,3,3,3
3,459,3,3,3,3,3,3,3,3,3
3,460,6,3,3,3,3,3,3,3,3
3,461,5,3,3,3,3,3,3,3,3
3,462,6,3,3,3,3,3,3,3,3
3,463,6,2,2,2,2,2,2,2,2
3,466,8,3,3,3,3,3,3,3,3
3,469,2,6,3,3,3,3,3,3,3
3,470,2,3,3,3,3,3,3,3,3
3,471,0,3,3,3,3,3,3,3,3
3,472,0,3,3,3,3,3,3,3,3
3,473,9,3,3,3,3,3,3,3,3
3,474,0,3,3,3,3,3,3,3,3
3,478,1,3,3,3,3,3,3,3,3
3,480,9,3,3,3,3,3,3,3,3
3,481,8,3,3,3,3,3,3,3,3
3,482,3,3,3,3,3,3,3,3,3
3,483,0,8,8,8,8,8,8,8,8
3,488,2,3,3,3,3,3,3,3,3
3,493,3,3,3,3,3,3,3,3,3
3,495,5,4,4,4,4,4,4,4,3
3,497,9,4,4,4,4,4,4,4,4
3,501,1,6,3,3,3,3,3,3,3
3,502,6,3,3,3,3,3,3,3,3
3,503,5,3,3,3,3,3,3,3,3
3,504,1,3,3,3,3,3,3,3,3
3,505,7,6,3,3,3,3,3,3,3
3,507,9,3,3,3,3,3,3,3,3
3,511,7,6,3,3,3,3,3,3,3
3,514,4,6,6,6,6,6,6,6,6
3,524,3,3,3,3,3,3,3,3,3
3,525,1,6,3,3,3,3,3,3,3
3,526,6,3,3,3,3,3,3,3,3
3,527,3,3,3,3,3,3,3,3,3
3,528,6,3,3,3,3,3,3,3,3
3,530,4,3,3,3,3,3,3,3,3
3,531,6,3,3,3,3,3,3,3,3
3,532,1,5,5,5,5,5,5,5,5
3,533,5,3,3,3,3,3,3,3,3
3,535,9,3,3,3,3,3,3,3,3
3,536,9,3,3,3,3,3,3,3,3
3,539,5,4,4,4,4,4,4,4,4
3,540,0,3,3,3,3,3,3,3,3
3,541,7,3,3,3,3,3,3,3,3
3,544,7,3,3,3,3,3,3,3,3
3,546,8,3,3,3,3,3,3,3,3
3,548,3,3,3,3,3,3,3,3,3
3,549,8,3,3,3,3,3,3,3,3
3,551,9,3,3,3,3,3,3,3,3
3,552,3,3,3,3,3,3,3,3,3
3,553,7,3,3,3,3,3,3,3,3
3,554,4,3,3,3,3,3,3,3,3
3,555,9,3,3,3,3,3,3,3,3
3,556,2,3,3,3,3,3,3,3,3
3,558,2,6,6,6,6,6,3,6,1
3,561,6,3,3,3,3,3,3,3,3
3,568,4,3,3,3,3,3,3,3,3
3,570,2,4,4,4,4,4,4,4,6
3,571,8,3,3,3,3,3,3,3,3
3,575,7,3,3,3,3,3,3,3,3
3,576,8,3,3,3,3,3,3,3,3
3,582,8,3,3,3,3,3,3,3,3
3,583,0,3,3,3,3,3,3,3,3
