ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
saab,11,5,opel,opel,opel,opel,opel,saab,saab,saab
bus,12,4,bus,bus,bus,bus,bus,bus,bus,bus
opel,15,5,opel,opel,opel,opel,opel,opel,opel,opel
bus,17,0,bus,bus,bus,bus,bus,bus,bus,bus
van,21,0,opel,opel,opel,opel,opel,van,opel,van
bus,23,0,van,bus,van,van,bus,bus,bus,bus
saab,24,7,saab,saab,saab,saab,saab,saab,saab,saab
van,30,0,van,van,van,van,van,van,van,van
saab,31,1,van,van,van,van,van,van,van,saab
opel,32,2,saab,saab,saab,saab,saab,saab,saab,saab
opel,33,4,saab,opel,saab,saab,opel,opel,saab,opel
opel,34,1,opel,opel,opel,opel,opel,opel,saab,opel
saab,38,1,opel,saab,opel,saab,saab,saab,saab,opel
opel,40,6,opel,opel,opel,opel,opel,opel,opel,opel
van,41,2,van,van,van,van,van,van,van,van
bus,47,0,bus,bus,bus,bus,bus,bus,bus,bus
van,48,9,van,van,van,van,van,van,van,van
saab,51,7,saab,opel,saab,opel,opel,saab,opel,saab
opel,52,8,opel,opel,opel,opel,opel,opel,saab,opel
bus,53,4,bus,bus,bus,bus,bus,bus,bus,bus
saab,56,8,saab,saab,saab,saab,saab,saab,saab,saab
opel,60,9,opel,opel,opel,opel,opel,opel,opel,opel
van,62,0,van,van,van,van,van,van,van,van
bus,63,5,bus,bus,bus,bus,bus,bus,bus,bus
opel,67,5,opel,opel,opel,opel,opel,opel,opel,opel
van,68,2,van,van,van,van,van,van,van,van
bus,69,2,bus,bus,bus,bus,bus,bus,bus,bus
opel,70,5,opel,opel,opel,opel,opel,opel,opel,opel
opel,71,1,opel,opel,opel,opel,opel,opel,opel,opel
opel,72,1,saab,saab,saab,saab,saab,opel,saab,saab
opel,73,4,opel,opel,opel,opel,opel,opel,opel,opel
van,74,9,van,van,van,van,van,van,van,van
saab,76,5,saab,opel,opel,saab,opel,saab,opel,saab
saab,77,7,bus,bus,bus,bus,bus,bus,bus,saab
bus,79,9,bus,bus,bus,bus,bus,bus,bus,bus
bus,80,2,bus,bus,bus,bus,bus,bus,bus,bus
bus,84,1,bus,bus,bus,bus,bus,bus,bus,bus
van,87,8,van,van,van,van,van,van,van,van
bus,88,3,bus,bus,bus,bus,bus,bus,bus,bus
opel,89,2,opel,opel,opel,opel,opel,opel,opel,opel
saab,96,2,saab,saab,saab,saab,saab,saab,saab,saab
bus,97,1,bus,bus,bus,bus,bus,bus,bus,bus
opel,98,9,opel,opel,opel,opel,opel,opel,opel,opel
bus,99,5,bus,bus,bus,bus,bus,bus,bus,bus
bus,100,5,van,van,bus,van,van,bus,van,bus
van,101,2,van,van,van,van,van,van,van,van
van,102,9,van,van,van,van,van,van,van,van
saab,105,9,saab,saab,saab,saab,saab,saab,saab,saab
bus,109,1,bus,bus,bus,bus,bus,bus,bus,bus
van,115,1,van,van,van,van,van,van,van,van
opel,116,4,opel,opel,opel,opel,opel,opel,opel,opel
saab,117,5,saab,saab,saab,saab,saab,saab,saab,saab
bus,118,2,bus,bus,bus,bus,bus,bus,bus,bus
van,121,5,van,van,van,van,van,van,van,van
bus,126,6,bus,bus,bus,bus,bus,bus,bus,bus
van,128,8,van,van,van,van,van,van,van,van
bus,129,6,bus,bus,bus,bus,bus,bus,bus,bus
saab,131,1,saab,saab,opel,opel,saab,saab,saab,opel
saab,132,5,saab,saab,saab,saab,saab,saab,saab,saab
van,136,0,van,van,van,van,van,van,van,van
van,137,3,van,van,van,van,van,van,van,van
van,139,7,van,van,van,van,van,van,van,van
opel,142,3,opel,opel,opel,opel,opel,opel,opel,opel
van,146,7,van,van,van,van,van,van,van,van
saab,148,6,opel,opel,opel,opel,opel,opel,opel,opel
