ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
bad,1,5,bad,bad,bad,bad,bad,bad,bad,bad
good,2,8,good,good,good,good,good,good,good,good
good,5,4,good,good,good,good,good,good,good,good
good,7,9,bad,good,good,bad,good,good,good,bad
bad,9,7,bad,bad,bad,bad,bad,bad,bad,bad
good,12,5,good,good,good,good,good,good,good,good
bad,13,7,good,good,good,bad,good,bad,bad,good
bad,15,9,bad,bad,good,bad,bad,bad,bad,bad
good,16,6,good,good,good,good,good,good,good,good
good,17,5,bad,bad,bad,bad,bad,good,bad,bad
bad,18,6,bad,bad,bad,bad,bad,bad,bad,bad
good,19,6,good,good,good,good,good,good,good,good
good,21,4,good,good,good,good,good,good,good,good
good,23,4,good,good,good,good,good,good,good,good
good,24,7,good,good,good,good,good,good,good,good
bad,29,0,bad,bad,bad,bad,bad,bad,bad,bad
good,30,0,good,good,good,good,good,good,good,good
good,31,6,good,good,good,good,good,good,good,good
good,32,3,good,good,good,good,good,good,good,good
good,33,0,good,good,good,good,good,good,good,good
good,36,7,bad,good,good,good,good,good,good,good
bad,37,1,good,good,good,good,good,good,good,good
good,39,9,good,good,good,good,good,good,good,good
good,42,9,good,good,good,good,good,good,good,good
bad,44,3,bad,bad,bad,bad,bad,bad,bad,bad
good,47,5,good,good,good,good,good,good,good,good
good,48,3,good,good,good,good,good,good,good,good
good,52,5,good,good,good,good,good,good,good,good
good,53,7,good,good,good,good,good,good,good,good
bad,54,6,bad,bad,bad,good,good,bad,good,bad
bad,56,4,good,good,good,good,good,good,good,good
good,58,9,good,good,good,good,good,good,good,good
good,60,1,good,good,good,good,good,good,good,good
bad,62,3,bad,bad,good,good,bad,bad,bad,bad
good,64,0,good,good,good,good,good,good,good,good
good,65,8,good,good,good,good,good,good,good,good
good,67,5,good,good,good,good,good,good,good,good
good,69,2,good,good,good,good,good,good,good,good
good,70,7,bad,good,good,good,good,good,good,good
good,71,3,good,good,good,good,good,good,good,good
good,73,2,good,good,good,good,good,good,good,good
bad,76,0,bad,bad,good,bad,bad,bad,bad,bad
good,77,9,good,good,good,good,good,good,good,good
good,79,1,bad,good,good,good,good,good,good,bad
good,83,8,good,good,good,good,good,good,good,good
bad,87,6,bad,bad,good,bad,bad,bad,bad,bad
good,88,9,good,good,good,good,good,good,good,good
good,90,6,good,good,good,good,good,good,good,good
bad,92,9,good,good,good,good,good,good,good,good
good,93,2,good,good,good,good,good,good,good,good
good,96,1,good,good,good,good,good,good,good,good
good,99,0,good,good,good,good,good,good,good,good
good,100,5,good,good,good,good,good,good,good,good
good,101,8,bad,bad,good,good,bad,good,bad,bad
bad,105,4,bad,good,good,good,good,good,good,good
bad,106,8,good,good,good,good,good,good,good,good
good,111,4,bad,good,good,good,good,good,good,good
good,114,8,good,good,good,good,good,good,good,good
good,115,4,good,good,good,good,good,good,good,good
bad,116,0,good,good,good,good,good,good,good,good
bad,118,1,good,good,good,good,good,good,good,good
good,119,5,good,good,good,good,good,good,good,good
good,121,2,good,good,good,good,good,good,good,good
good,123,2,good,good,good,good,good,good,good,good
bad,124,2,good,good,good,good,good,good,good,good
good,125,7,good,good,good,good,good,good,good,good
bad,129,3,good,good,good,good,good,good,good,good
bad,131,5,bad,bad,bad,good,bad,bad,bad,bad
good,133,5,good,good,good,good,good,good,good,good
good,135,9,good,good,good,good,good,good,good,good
good,136,8,good,good,good,good,good,good,good,good
