ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
False,0,0,False,False,False,False,False,False,False,False
False,3,4,False,False,False,False,False,False,False,False
True,7,8,True,True,True,True,True,True,True,True
False,11,2,False,False,False,False,False,False,False,False
False,12,1,False,False,False,False,False,False,False,False
False,14,6,False,False,False,False,False,False,False,False
False,15,9,False,False,False,False,False,False,False,False
True,16,4,False,False,False,False,False,False,False,False
False,19,4,False,False,False,False,False,False,False,False
False,23,5,False,False,False,False,False,False,False,False
False,24,2,False,False,False,False,False,False,False,False
False,25,7,False,False,False,False,False,False,False,False
False,26,1,False,False,False,False,False,False,False,False
False,27,2,False,False,False,False,False,False,False,False
False,30,0,False,False,False,False,False,False,False,False
False,31,1,False,False,False,False,False,False,False,False
False,35,1,False,False,False,False,False,False,False,False
False,36,9,False,False,False,False,False,False,False,False
False,38,1,False,False,False,False,False,False,False,False
False,41,3,False,False,False,False,False,False,False,False
False,43,4,False,False,False,False,False,False,False,False
False,44,8,False,False,False,False,False,False,False,False
False,45,2,False,False,False,False,False,False,False,False
True,46,7,False,False,False,False,False,False,False,False
False,47,9,False,False,False,False,False,False,False,False
False,48,2,False,False,False,False,False,False,False,False
False,53,8,False,False,False,False,False,False,False,False
False,55,0,False,False,False,False,False,False,False,False
False,56,7,False,False,False,False,False,False,False,False
False,64,4,False,False,False,False,False,False,False,False
False,65,9,False,False,False,False,False,False,False,False
False,66,5,False,False,False,False,False,False,False,False
False,67,6,False,False,False,False,False,False,False,False
False,71,3,False,False,False,False,False,False,False,False
True,74,2,False,False,False,False,False,True,False,False
False,76,4,False,False,False,False,False,False,False,False
False,77,7,False,False,False,False,False,False,False,False
False,79,5,False,False,False,False,False,False,False,False
True,80,6,True,True,True,True,True,True,True,True
False,81,5,False,False,False,False,False,False,False,False
False,82,8,False,False,False,False,False,False,False,False
False,83,9,False,False,False,False,False,False,False,False
False,84,1,False,False,False,False,False,False,False,False
False,87,8,False,False,False,False,False,False,False,False
False,91,5,False,False,False,False,False,False,False,False
False,96,0,False,False,False,False,False,False,False,False
False,97,2,False,False,False,False,False,False,False,False
False,98,4,False,False,False,False,False,False,False,False
False,100,0,False,False,False,False,False,False,False,False
False,103,9,False,False,False,False,False,False,False,False
False,106,1,False,False,False,False,False,False,False,False
True,108,2,True,True,True,True,True,True,True,True
False,111,5,False,False,False,False,False,False,False,False
False,112,0,False,False,False,False,False,False,False,False
False,114,0,False,False,False,False,False,False,False,False
False,115,2,False,False,False,False,False,False,False,False
False,117,1,False,False,False,False,False,False,False,False
False,118,9,False,False,False,False,False,False,False,False
False,121,1,False,False,False,False,False,False,False,False
False,125,3,False,False,False,False,False,False,False,False
True,126,8,False,False,False,False,False,False,False,False
False,127,4,False,False,False,False,False,False,False,False
False,128,8,False,False,False,False,False,False,False,False
True,130,1,False,False,False,False,False,False,False,False
False,131,3,False,False,False,False,False,False,False,False
False,132,7,False,False,False,False,False,False,False,False
False,134,0,False,False,False,False,False,False,False,False
False,135,6,False,False,False,False,False,False,False,False
False,136,6,False,False,False,False,False,False,False,False
False,138,5,False,False,False,False,False,False,False,False
True,140,7,False,False,False,False,False,False,False,False
False,141,2,False,False,False,False,False,False,False,False
False,142,9,False,False,False,False,False,False,False,False
False,144,6,False,False,False,False,False,False,False,False
False,146,1,False,False,False,False,False,False,False,False
False,154,7,False,False,False,False,False,False,False,False
False,155,6,False,False,False,False,False,False,False,False
False,157,6,False,False,False,False,False,False,False,False
False,158,5,False,False,False,False,False,False,False,False
True,160,4,True,True,False,False,True,True,False,True
False,161,6,False,False,False,False,False,False,False,False
False,162,9,False,False,False,False,False,False,False,False
False,163,9,False,False,False,False,False,False,False,False
False,164,1,False,False,False,False,False,False,False,False
False,168,8,False,False,False,False,False,False,False,False
False,171,4,False,False,False,False,False,False,False,False
False,172,6,False,False,False,False,False,False,False,False
False,175,9,False,True,True,False,True,False,True,True
False,176,6,False,False,False,False,False,False,False,False
False,177,8,False,False,False,False,False,False,False,False
False,178,9,False,False,False,False,False,False,False,False
False,179,9,False,False,False,False,False,False,False,False
True,182,3,True,True,True,True,True,True,True,True
False,183,7,False,False,False,False,False,False,False,False
True,185,7,False,False,False,False,False,False,False,False
False,186,7,False,False,False,False,False,False,False,False
False,189,7,False,False,False,False,False,False,False,False
True,193,5,True,True,True,True,True,True,True,True
False,194,6,False,False,False,False,False,False,False,False
False,195,8,False,False,False,False,False,False,False,False
False,196,6,False,False,False,False,False,False,False,False
False,198,7,False,False,False,False,False,False,False,False
False,201,5,False,False,False,False,False,False,False,False
False,203,5,False,False,False,False,False,False,False,False
False,204,4,False,False,False,False,False,False,False,False
False,205,6,False,False,False,False,False,False,False,False
