ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
D,4,9,D,D,D,D,D,D,D,D
D,7,6,D,D,D,D,D,D,D,D
D,8,4,D,D,D,D,D,D,D,D
D,9,3,D,D,D,D,D,D,D,D
D,11,5,D,D,D,D,D,D,D,D
D,12,2,D,D,D,D,D,D,D,D
D,13,5,D,D,D,D,D,D,D,D
D,15,4,D,D,D,D,D,D,D,D
D,16,6,D,D,D,D,D,D,D,D
D,17,2,H,H,H,H,H,D,H,H
D,18,3,D,D,D,D,D,D,D,D
D,19,2,D,D,D,D,D,D,D,D
D,20,8,D,D,D,D,D,D,D,D
D,21,2,D,D,D,D,D,D,D,D
D,22,6,D,D,D,D,D,D,D,D
D,24,2,D,D,D,D,D,D,D,D
D,25,8,D,D,D,D,D,D,D,D
D,27,9,D,D,D,D,D,D,D,D
D,28,4,D,D,D,D,D,D,D,D
D,29,1,D,D,D,D,D,D,D,D
D,30,4,D,D,D,D,D,D,D,D
D,32,1,D,D,D,D,D,D,D,D
D,34,6,D,D,D,D,D,D,D,D
D,36,1,D,D,D,D,D,D,D,D
D,38,9,D,D,D,D,D,D,D,D
D,39,9,D,D,D,D,D,D,D,D
D,42,2,D,D,D,D,D,D,D,D
D,44,5,D,D,D,D,D,D,D,D
D,46,9,D,D,D,D,D,D,D,D
D,47,6,D,D,D,D,D,D,D,D
D,50,0,D,D,D,D,D,D,D,D
D,51,5,D,D,D,D,D,D,D,D
D,53,0,D,D,D,D,D,D,D,D
D,54,9,D,D,D,D,D,D,D,D
D,57,9,D,D,D,D,D,D,D,D
D,58,8,D,D,D,D,D,D,D,D
D,60,8,D,D,D,D,D,D,D,D
D,65,3,D,D,D,D,D,D,D,D
D,69,0,D,D,D,D,D,D,D,D
D,70,6,D,D,D,D,D,D,D,D
D,71,5,D,D,D,D,D,D,D,D
D,73,0,D,D,D,D,D,D,D,D
D,78,6,D,D,D,D,D,D,D,D
D,79,2,D,D,D,D,D,D,D,D
D,80,0,D,D,D,D,D,D,D,D
D,81,7,D,D,D,D,D,D,D,D
D,82,2,D,D,D,D,D,D,D,D
D,83,6,D,D,D,D,D,D,D,D
D,84,2,D,D,D,D,D,D,D,D
D,86,8,D,D,D,D,D,D,D,D
D,87,2,D,D,D,D,D,D,D,D
D,88,0,D,D,D,H,D,D,D,D
D,89,6,D,D,D,D,D,D,D,D
D,91,4,D,D,D,D,D,D,D,D
D,93,5,D,D,D,D,D,D,D,D
D,94,9,D,S,D,D,S,D,D,D
D,95,7,S,S,S,S,S,D,S,S
D,97,9,D,D,D,D,D,D,D,D
D,99,9,D,D,D,D,D,D,D,D
D,101,5,D,D,D,D,D,D,D,D
D,103,5,D,D,D,D,D,D,D,D
D,105,8,D,D,D,D,D,D,D,D
D,108,7,D,D,D,D,D,D,D,D
D,110,0,D,D,D,D,D,D,D,D
D,112,4,D,D,D,D,D,D,D,D
D,113,9,D,D,D,D,D,D,D,D
D,115,3,D,D,D,D,D,D,D,D
D,116,6,D,D,D,D,D,D,D,D
D,120,3,D,D,D,D,D,D,D,D
D,121,0,D,D,D,D,D,D,D,D
D,122,8,D,D,D,D,D,D,D,D
D,123,8,D,D,D,D,D,D,D,D
D,125,4,D,D,D,D,D,D,D,D
D,128,1,D,D,D,D,D,D,D,D
D,129,3,D,D,D,D,D,D,D,D
D,133,3,D,D,D,D,D,D,D,D
D,135,7,D,D,D,D,D,D,D,D
D,136,6,D,D,D,D,D,D,D,D
D,137,8,D,D,D,D,D,D,D,D
D,139,8,S,D,D,D,D,D,D,D
D,141,9,D,D,D,D,D,D,D,D
D,147,4,S,D,D,D,S,D,S,D
D,150,9,D,D,D,D,D,D,D,D
P,151,1,D,D,D,D,D,D,D,D
P,152,4,S,P,P,P,P,P,P,P
P,155,4,S,S,S,P,S,P,S,P
P,156,4,P,P,P,P,P,P,P,P
P,158,7,P,P,P,P,P,P,P,P
P,160,2,P,P,P,P,P,P,S,P
P,162,1,P,P,P,P,P,P,P,P
S,164,4,S,S,S,P,S,S,S,S
S,165,4,P,S,S,S,S,S,S,S
S,167,9,S,S,S,S,S,S,S,S
S,169,9,S,S,S,S,S,S,S,S
S,170,5,S,S,D,D,S,S,D,S
S,172,8,S,S,S,P,S,S,S,S
S,175,6,S,S,S,S,S,S,S,S
S,176,2,S,S,S,S,S,S,S,S
S,178,4,P,P,P,P,P,S,P,S
S,179,7,S,S,S,S,S,S,S,S
S,180,2,P,P,S,S,P,S,S,P
S,182,1,S,S,S,S,S,S,S,S
S,183,1,S,S,S,S,S,S,S,S
S,189,2,S,H,H,H,H,S,S,S
H,190,3,S,S,S,S,S,S,S,S
H,191,8,H,H,H,H,H,H,H,H
H,194,0,H,H,H,H,H,H,H,H
H,195,6,D,D,D,H,D,H,D,H
H,196,1,H,D,D,D,D,H,D,H
H,200,2,D,D,D,D,D,D,D,D
