ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
2,0,8,2,2,2,2,2,2,2,2
2,2,8,2,2,2,2,2,2,2,2
1,3,4,1,1,1,1,1,1,1,1
1,4,8,2,2,2,2,2,2,2,2
1,5,6,1,1,1,1,1,1,1,1
1,8,9,1,1,1,1,1,1,1,1
2,14,9,2,2,2,2,2,2,2,2
2,15,6,2,2,2,2,2,2,2,2
1,17,7,1,2,1,1,2,1,2,1
1,21,7,1,1,1,1,1,1,2,2
2,22,9,2,2,2,2,2,2,2,2
2,24,4,2,2,2,2,2,2,2,2
2,25,8,2,2,2,2,2,2,2,2
1,26,5,1,1,1,1,1,1,1,1
1,31,7,1,1,1,1,1,1,1,1
1,32,8,1,1,1,1,1,1,1,1
1,33,4,2,2,2,2,2,2,2,2
2,36,3,2,2,2,2,2,2,2,2
2,37,3,2,2,2,2,2,2,2,2
2,38,0,2,2,2,2,2,2,2,2
2,39,1,1,1,1,1,1,1,1,1
1,40,9,1,1,1,1,1,1,1,1
1,43,0,1,1,1,1,1,1,1,1
1,46,6,1,1,1,1,1,1,1,1
2,47,8,2,2,2,2,2,2,2,2
1,52,8,2,2,2,2,2,2,2,2
1,56,0,1,1,1,1,1,1,1,1
1,59,4,1,1,1,1,1,1,1,1
2,62,8,2,2,2,2,2,2,2,2
2,63,5,2,2,2,2,2,2,2,2
2,65,0,2,2,2,2,2,2,2,2
2,66,1,2,2,2,2,2,2,2,2
1,67,0,1,1,1,1,1,1,1,1
2,70,1,2,2,2,2,2,2,2,2
1,71,9,1,1,1,2,1,1,2,1
2,73,5,2,2,2,2,2,2,2,2
2,77,5,2,2,2,2,2,2,2,2
2,80,4,2,2,2,2,2,2,2,2
2,81,1,2,2,2,2,2,2,2,2
1,82,4,1,1,1,1,1,1,1,1
2,83,3,2,2,2,2,2,2,2,2
2,85,7,2,2,2,2,2,2,2,2
2,88,2,1,2,1,1,2,2,1,1
2,89,7,2,2,2,2,2,2,2,2
2,91,6,2,2,2,2,2,2,2,2
1,95,4,1,1,1,1,1,1,1,1
2,100,4,2,2,2,2,2,2,2,2
