ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
1,2,3,1,1,1,1,1,1,1,1
1,3,0,2,2,2,2,2,1,2,1
1,5,2,1,1,1,1,1,1,1,1
1,7,5,2,2,2,2,2,1,2,1
1,9,1,1,1,1,1,1,1,1,1
1,11,0,1,1,1,1,1,1,1,1
2,17,6,1,1,2,2,1,2,2,2
1,18,8,1,1,1,1,1,1,1,1
1,19,8,1,1,1,1,1,1,1,1
1,23,9,1,1,1,1,1,1,1,1
2,24,4,1,1,1,1,1,1,1,1
1,25,8,1,1,1,1,1,1,1,1
1,26,6,1,1,1,1,1,1,1,1
1,27,2,1,1,1,1,1,1,1,1
2,28,2,2,1,1,2,1,2,1,2
1,30,2,1,1,1,1,1,1,1,1
1,31,6,1,1,1,1,1,1,1,1
2,32,2,2,2,2,2,2,2,2,2
2,33,6,2,2,2,2,2,2,2,2
2,34,8,2,2,2,2,2,2,2,2
1,37,8,1,1,1,1,1,1,1,1
1,39,5,1,1,1,1,1,1,1,1
1,40,9,1,1,1,1,1,1,1,1
2,41,9,1,1,1,1,1,1,1,1
2,44,3,1,1,1,1,1,1,1,1
2,45,8,1,1,1,1,1,1,1,1
1,48,1,1,1,1,2,1,1,2,1
1,50,1,1,2,1,2,2,1,2,2
1,53,3,1,1,1,1,1,1,1,1
1,54,7,1,1,1,1,1,1,1,1
2,56,2,1,1,1,1,1,2,1,1
2,59,9,2,2,2,2,2,2,2,2
1,60,1,1,1,1,1,1,1,1,1
1,61,9,1,1,1,1,1,1,1,1
1,64,0,1,1,1,1,1,1,1,1
1,65,8,1,1,1,1,1,1,1,1
1,67,7,1,1,1,1,1,1,1,1
1,70,5,1,1,1,1,1,1,1,1
1,71,6,1,1,1,1,1,1,1,1
1,72,0,2,1,1,1,1,1,1,1
1,74,7,1,2,2,1,2,1,1,1
2,75,2,2,1,1,2,1,2,1,2
1,79,3,1,1,1,1,1,1,1,1
1,81,2,1,1,1,1,1,1,1,1
2,82,2,1,1,1,1,1,1,1,1
1,83,9,1,1,1,1,1,1,1,1
1,84,3,1,1,1,1,1,1,1,1
2,86,6,1,1,1,1,1,1,1,1
1,88,5,1,1,1,1,1,1,1,1
1,89,7,1,1,1,1,1,1,1,1
1,90,7,1,1,1,1,1,1,1,1
1,93,4,1,1,1,1,1,1,1,1
1,94,7,1,1,1,1,1,1,1,1
1,95,0,1,1,1,1,1,1,1,1
1,96,2,1,1,1,1,1,1,1,1
1,99,4,1,1,1,1,1,1,1,1
2,100,8,1,1,2,1,1,2,1,2
1,102,0,2,2,2,2,2,2,2,1
2,103,7,1,1,1,1,1,1,1,1
1,104,1,1,1,2,1,1,1,1,1
2,105,3,2,2,2,1,2,2,2,2
2,107,7,2,2,2,2,2,2,2,2
2,108,1,2,2,2,2,2,2,2,2
2,109,5,1,1,1,1,1,1,1,1
1,111,2,1,1,1,1,1,1,1,1
2,112,4,1,1,1,1,1,2,1,1
1,113,2,1,1,1,1,1,1,1,1
2,114,4,1,1,1,1,1,1,1,1
2,115,4,1,1,1,1,1,1,1,1
2,122,3,1,1,1,1,1,2,1,1
1,123,2,1,1,1,1,1,1,1,1
1,126,5,1,1,1,1,1,1,1,1
1,127,1,1,1,1,1,1,1,1,1
1,128,9,1,1,1,1,1,1,1,1
2,131,9,1,1,1,1,1,1,1,1
1,134,4,1,1,1,1,1,1,1,1
1,135,5,1,1,1,1,1,1,1,1
1,136,9,1,1,1,1,1,1,1,1
1,137,2,1,1,1,1,1,1,1,1
1,139,4,1,1,1,1,1,1,1,1
2,140,8,1,1,1,1,1,1,1,1
1,142,2,1,1,1,1,1,1,1,1
1,144,6,1,1,1,1,1,1,1,1
2,145,9,2,2,2,2,2,2,1,2
1,147,9,1,1,1,1,1,1,1,1
2,150,7,1,1,1,1,1,2,1,1
1,152,8,2,2,2,1,2,1,1,2
2,153,6,1,1,1,1,1,2,1,1
1,155,5,1,1,1,1,1,1,1,1
1,156,6,1,1,1,1,1,1,1,1
1,157,5,1,1,1,1,1,1,1,1
1,158,0,1,1,1,1,1,1,1,1
1,160,0,1,1,1,1,1,1,1,1
1,162,1,1,1,1,1,1,1,1,1
1,163,1,1,1,1,1,1,1,1,1
1,167,4,1,1,1,1,1,1,1,1
1,170,6,1,1,1,1,1,1,1,1
1,174,6,1,1,1,1,1,1,1,1
1,175,4,1,1,1,1,1,1,1,1
1,176,5,1,1,1,1,1,1,1,1
1,181,2,1,1,1,1,1,1,1,1
2,182,5,1,1,1,1,1,1,1,1
1,183,5,2,1,1,2,1,1,2,1
1,184,7,1,2,2,2,2,1,1,2
2,185,0,1,1,1,1,1,1,1,1
1,187,7,1,1,1,1,1,1,1,1
1,190,6,1,1,1,1,1,1,1,1
1,191,3,1,1,1,1,1,1,1,1
2,194,1,1,1,1,1,1,1,1,1
1,197,0,2,2,2,2,2,2,2,1
1,200,5,1,1,1,1,1,1,1,1
2,203,3,2,2,2,2,2,2,2,2
1,205,1,1,1,1,1,1,1,1,1
1,206,9,1,1,1,1,1,1,1,1
1,208,7,1,1,1,1,1,1,1,1
1,211,5,1,1,1,1,1,1,1,1
1,213,4,1,1,1,1,1,1,1,1
