ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
noband,2,4,noband,noband,noband,noband,noband,noband,noband,noband
noband,6,3,noband,noband,noband,noband,noband,noband,noband,noband
noband,10,4,noband,noband,noband,noband,noband,noband,noband,noband
band,13,6,band,band,band,band,band,band,band,band
noband,14,9,band,band,band,noband,band,noband,band,noband
noband,16,1,noband,noband,noband,noband,noband,noband,noband,noband
noband,21,3,noband,noband,noband,noband,noband,noband,noband,noband
noband,22,2,noband,noband,noband,noband,noband,noband,noband,noband
band,24,4,band,band,band,band,band,band,band,band
band,25,0,noband,noband,noband,noband,band,band,noband,band
noband,27,2,noband,noband,noband,noband,noband,noband,noband,noband
band,28,8,band,band,band,band,band,band,band,band
noband,31,1,noband,noband,noband,noband,noband,noband,noband,noband
noband,32,4,noband,noband,noband,noband,noband,noband,noband,noband
noband,33,2,noband,noband,noband,noband,noband,noband,noband,noband
band,34,7,noband,noband,noband,noband,noband,band,noband,band
noband,37,9,band,band,band,band,band,noband,band,band
noband,39,3,noband,noband,noband,noband,noband,noband,noband,noband
noband,40,5,band,noband,noband,band,noband,noband,band,noband
noband,42,5,noband,noband,noband,noband,noband,noband,noband,noband
noband,44,0,noband,noband,noband,noband,noband,noband,noband,noband
noband,45,8,noband,noband,noband,noband,noband,noband,noband,noband
noband,48,6,noband,noband,noband,noband,noband,noband,noband,noband
noband,49,2,noband,noband,noband,noband,noband,noband,noband,noband
band,50,5,band,noband,noband,band,noband,band,band,noband
noband,55,0,noband,noband,noband,noband,noband,noband,noband,noband
noband,56,0,noband,noband,noband,noband,noband,noband,noband,noband
band,59,7,noband,noband,noband,noband,noband,band,noband,noband
band,60,3,band,noband,band,band,noband,band,noband,band
noband,61,5,noband,noband,noband,noband,noband,noband,noband,noband
band,66,2,band,band,band,band,band,band,band,band
noband,68,0,noband,noband,noband,noband,noband,noband,noband,noband
noband,69,5,band,band,band,noband,band,noband,band,noband
noband,71,9,noband,noband,noband,noband,noband,noband,noband,noband
noband,72,7,noband,noband,noband,noband,noband,noband,noband,noband
noband,73,8,noband,noband,noband,noband,noband,noband,noband,noband
noband,75,8,noband,noband,noband,noband,noband,noband,noband,noband
noband,76,2,noband,noband,noband,noband,noband,noband,noband,noband
noband,81,1,noband,noband,noband,noband,noband,noband,noband,noband
noband,82,0,noband,noband,noband,noband,noband,noband,noband,noband
band,85,1,band,band,band,band,band,band,band,band
band,87,4,band,band,band,band,band,band,band,band
noband,89,8,band,band,band,band,band,noband,band,band
noband,90,8,noband,noband,noband,noband,noband,noband,noband,noband
noband,94,7,noband,noband,noband,band,noband,noband,noband,noband
noband,99,6,noband,noband,noband,noband,noband,noband,noband,noband
noband,100,7,noband,noband,noband,noband,noband,noband,noband,noband
band,105,2,noband,noband,noband,band,noband,band,noband,band
band,109,7,noband,noband,noband,noband,noband,band,noband,noband
noband,112,1,band,band,band,band,band,noband,band,band
noband,115,5,band,noband,band,band,noband,noband,noband,noband
noband,116,3,noband,noband,noband,noband,noband,noband,noband,noband
noband,117,1,noband,noband,noband,noband,noband,noband,noband,noband
band,119,7,band,band,band,band,band,band,band,band
band,121,3,band,band,band,band,band,band,band,band
noband,128,4,noband,noband,noband,noband,noband,noband,noband,noband
noband,129,4,noband,noband,noband,noband,noband,noband,noband,noband
noband,131,1,band,noband,noband,band,band,noband,band,noband
band,136,6,noband,noband,noband,noband,noband,band,noband,noband
noband,137,3,noband,noband,noband,noband,noband,noband,noband,noband
noband,138,2,noband,noband,noband,noband,noband,noband,noband,noband
noband,141,4,noband,noband,noband,noband,noband,noband,noband,noband
noband,143,4,noband,noband,noband,noband,noband,noband,noband,noband
noband,144,8,noband,noband,noband,noband,noband,noband,noband,noband
band,148,6,band,band,band,band,band,band,band,band
band,153,1,band,band,band,band,band,band,band,band
noband,154,8,noband,noband,noband,noband,noband,noband,noband,noband
noband,155,1,noband,noband,noband,noband,noband,noband,noband,noband
noband,158,2,band,band,band,band,band,noband,band,band
noband,161,7,noband,noband,noband,noband,noband,noband,band,noband
band,162,3,noband,noband,noband,noband,noband,noband,noband,noband
band,163,8,band,band,band,band,band,band,band,band
band,166,6,band,band,band,band,band,band,band,band
band,167,8,band,band,band,band,band,band,band,band
band,170,0,noband,noband,noband,noband,noband,noband,noband,noband
band,171,2,band,band,band,band,band,band,band,band
band,172,0,band,band,band,band,band,band,band,band
band,173,1,band,band,band,band,band,band,band,band
band,177,1,noband,noband,noband,noband,noband,band,noband,noband
band,178,3,noband,noband,noband,noband,noband,noband,noband,noband
band,179,5,noband,noband,noband,noband,noband,band,noband,band
noband,180,2,noband,noband,noband,noband,noband,noband,noband,noband
noband,181,9,noband,noband,noband,noband,noband,noband,noband,noband
noband,184,3,noband,noband,noband,noband,noband,noband,noband,noband
noband,185,0,noband,noband,noband,noband,noband,noband,noband,noband
noband,186,9,noband,band,band,band,band,noband,noband,noband
band,188,0,noband,band,noband,noband,noband,band,noband,band
band,189,9,noband,noband,noband,noband,noband,noband,noband,noband
band,190,7,band,band,band,band,band,band,band,band
noband,192,2,noband,noband,noband,noband,noband,noband,noband,noband
noband,194,8,noband,noband,noband,noband,noband,noband,noband,noband
noband,196,7,noband,noband,noband,noband,noband,noband,noband,noband
noband,198,3,noband,noband,noband,noband,noband,noband,noband,noband
noband,200,7,noband,noband,noband,noband,noband,noband,noband,noband
noband,203,6,noband,noband,noband,noband,noband,noband,noband,noband
noband,207,9,noband,noband,noband,noband,noband,noband,noband,noband
band,209,5,band,band,band,band,band,band,band,band
noband,211,0,noband,noband,noband,noband,noband,noband,noband,noband
noband,212,2,noband,noband,noband,noband,noband,noband,noband,noband
noband,213,3,noband,noband,noband,noband,noband,noband,noband,noband
noband,214,8,noband,noband,noband,noband,noband,noband,noband,noband
noband,216,1,noband,noband,noband,noband,noband,noband,noband,noband
noband,217,1,noband,noband,noband,noband,noband,noband,noband,noband
noband,218,4,noband,noband,noband,noband,noband,noband,noband,noband
noband,220,9,band,band,band,band,band,noband,noband,band
noband,221,8,noband,noband,noband,noband,noband,noband,noband,noband
noband,223,5,noband,noband,noband,noband,noband,noband,noband,noband
band,224,9,band,band,band,band,band,band,band,band
noband,225,9,noband,noband,noband,noband,noband,noband,noband,noband
noband,226,0,noband,noband,noband,noband,noband,noband,noband,noband
noband,227,9,noband,noband,noband,noband,noband,noband,noband,noband
noband,228,3,noband,noband,noband,noband,noband,noband,noband,noband
band,230,2,noband,noband,noband,noband,noband,band,noband,noband
band,231,8,band,band,band,band,band,band,band,band
band,234,6,band,band,band,band,band,band,band,band
noband,237,7,band,noband,noband,noband,noband,noband,noband,noband
band,241,5,band,noband,band,band,noband,band,noband,band
noband,243,8,noband,noband,noband,noband,noband,noband,noband,noband
noband,244,8,band,band,band,band,band,band,band,band
noband,246,7,noband,noband,noband,noband,noband,noband,noband,noband
band,247,4,noband,noband,noband,noband,noband,noband,noband,noband
noband,251,7,noband,noband,noband,noband,noband,noband,noband,noband
noband,254,7,noband,noband,noband,noband,noband,noband,noband,noband
noband,255,6,noband,noband,noband,noband,noband,noband,noband,noband
noband,259,4,noband,noband,noband,noband,noband,noband,noband,noband
noband,260,2,noband,noband,noband,noband,noband,noband,noband,noband
