ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
tested_negative,1,0,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,2,6,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_positive,4,0,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,5,7,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,7,4,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_negative,tested_positive,tested_positive
tested_positive,8,0,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_positive,9,6,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,10,0,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,13,9,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_positive,15,1,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,17,6,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,20,5,tested_negative,tested_negative,tested_negative,tested_positive,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,24,3,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_positive,26,7,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,27,5,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,33,6,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,34,7,tested_positive,tested_positive,tested_negative,tested_positive,tested_positive,tested_negative,tested_positive,tested_positive
tested_negative,36,5,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_positive,37,5,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_positive,tested_negative,tested_negative
tested_positive,38,1,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,39,6,tested_positive,tested_negative,tested_negative,tested_positive,tested_negative,tested_positive,tested_negative,tested_positive
