ground_truth,Index-Metatask,Fold,sklearn.VotingClassifier,sklearn.StackingClassifier,sklearn.StackingClassifier.passthrough,deslib.DCS.APosteriori,deslib.DCS.APriori,deslib.DCS.LCA,deslib.DCS.MCB,deslib.DCS.MLA,deslib.DCS.OLA,deslib.DCS.Rank,deslib.DES.METADES,deslib.DES.DESClustering,deslib.DES.DESP,deslib.DES.DESKNN,deslib.DES.KNOP,deslib.DES.KNORAE,deslib.DES.KNORAU,deslib.Probabilistic.RRC,deslib.Probabilistic.DESKL,deslib.Probabilistic.MinimumDifference,deslib.Probabilistic.Logarithmic,deslib.Probabilistic.Exponential,autosklearn.EnsembleSelection,custom.DSEmpiricalPerformanceModel.DES.wsv,custom.DSEmpiricalPerformanceModel.DCS,custom.VirtualBest,custom.SingleBest
tested_negative,1,0,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,3,2,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,5,7,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,7,4,tested_positive,tested_positive,tested_positive,tested_negative,tested_positive,tested_negative,tested_positive,tested_negative,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_negative,tested_positive
tested_positive,8,0,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_positive,9,6,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,11,9,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,12,8,tested_positive,tested_positive,tested_positive,tested_negative,tested_positive,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_positive,tested_positive,tested_positive,tested_negative,tested_positive
tested_negative,18,3,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,20,5,tested_negative,tested_negative,tested_negative,tested_positive,tested_negative,tested_positive,tested_negative,tested_positive,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_positive,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_positive
tested_positive,24,3,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,28,1,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,30,3,tested_negative,tested_positive,tested_positive,tested_negative,tested_negative,tested_negative,tested_positive,tested_negative,tested_negative,tested_negative,tested_positive,tested_negative,tested_positive,tested_negative,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_negative,tested_positive
tested_positive,31,5,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,32,9,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,33,6,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,36,5,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_positive,38,1,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,40,9,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,44,9,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,46,9,tested_positive,tested_positive,tested_positive,tested_negative,tested_positive,tested_positive,tested_negative,tested_positive,tested_negative,tested_negative,tested_negative,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_negative,tested_positive,tested_negative,tested_negative,tested_negative
tested_positive,48,7,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,49,3,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,50,7,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
