ground_truth,Index-Metatask,Fold,sklearn.VotingClassifier,sklearn.StackingClassifier,sklearn.StackingClassifier.passthrough,deslib.DCS.APosteriori,deslib.DCS.APriori,deslib.DCS.LCA,deslib.DCS.MCB,deslib.DCS.MLA,deslib.DCS.OLA,deslib.DCS.Rank,deslib.DES.METADES,deslib.DES.DESClustering,deslib.DES.DESP,deslib.DES.DESKNN,deslib.DES.KNOP,deslib.DES.KNORAE,deslib.DES.KNORAU,deslib.Probabilistic.RRC,deslib.Probabilistic.DESKL,deslib.Probabilistic.MinimumDifference,deslib.Probabilistic.Logarithmic,deslib.Probabilistic.Exponential,autosklearn.EnsembleSelection,custom.DSEmpiricalPerformanceModel.DES.wsv,custom.DSEmpiricalPerformanceModel.DCS,custom.VirtualBest,custom.SingleBest
8,0,1,3,8,8,2,8,2,8,2,8,8,0,8,3,3,3,8,3,3,3,3,3,3,8,8,8,8,8
5,1,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
8,6,4,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
5,20,9,5,5,5,8,5,3,3,3,3,9,5,5,3,9,5,9,3,3,3,3,3,3,5,5,5,5,5
8,26,7,8,8,8,4,8,4,2,4,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
7,28,4,7,7,7,4,0,7,0,7,7,7,7,7,7,0,7,7,7,7,7,7,7,7,7,7,4,7,4
7,30,4,7,7,7,4,3,4,3,4,5,5,5,5,7,5,7,5,7,7,7,7,7,7,5,5,5,7,5
5,31,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,33,7,5,5,5,5,5,5,3,5,3,3,5,5,5,3,5,3,9,5,5,5,5,5,5,5,5,3,5
8,40,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,41,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
5,43,0,5,5,5,5,5,5,5,5,5,5,5,5,3,3,5,5,3,3,3,3,3,3,5,5,9,5,9
3,50,7,1,3,3,1,3,1,9,1,9,9,1,3,1,3,1,3,1,1,1,1,1,1,9,3,3,3,9
8,52,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
5,53,1,3,5,5,2,3,4,3,4,5,5,3,5,6,6,3,5,6,6,6,6,6,6,5,5,6,5,5
5,59,3,5,5,5,6,2,2,5,2,5,7,5,5,6,5,5,7,6,6,6,6,6,6,5,5,5,5,5
8,64,6,5,3,3,8,3,8,5,8,3,3,2,8,5,5,5,5,5,5,5,5,5,5,5,8,5,8,5
3,67,2,6,6,6,1,6,3,9,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,3,3,3
7,72,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
5,75,0,3,4,4,7,4,7,4,7,4,2,3,4,3,3,3,2,3,3,3,3,3,3,4,4,3,5,3
5,76,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
7,78,5,6,2,4,4,2,4,6,4,6,5,4,4,6,4,4,5,6,6,6,6,6,6,7,7,7,7,3
8,81,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,82,2,8,8,8,6,8,6,8,6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
5,83,7,5,5,5,5,3,7,3,7,3,3,5,5,3,5,5,3,5,3,3,3,3,3,5,5,5,5,5
5,84,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,87,9,5,5,5,6,5,6,5,6,5,5,3,5,3,3,5,5,5,3,3,3,3,3,5,5,5,5,5
